	GupDM_JP	GupDM_JG	GupDM_A4	GupDM_JM	GupDM_A13	GupDM_JK	GupDM_JI	GupDM_A7	GupDM_A2	GupDM_A_11	GupDM_JC	GupDM_JN	GupDM_JJ	GupDM_JO	GupDM_A1	GupDM_JE	GupDM_A12	GupDM_JL	GupDM_A14	GupDM_A8	GupDM_A3	GupDM_A10	GupDM_A5	GupDM_A_15	GupDM_JH	GupDM_JD	GupDM_A9	GupDM_A6	GupDM_JB	GupDM_JA	GupDM_HAK	GupDM_HAJ	GupDM_HAI	GupDM_HAH	GupDM_HAG	GupDM_HAL	GupDM_HAM	GupDM_HAN	GupDM_HAO	GupDM_HAP	GupDM_HAR	GupDM_HAT	GupDM_HDF	GupDM_HDB	GupDM_HCY	GupDM_HCL	GupDM_HCU	GupDM_HCV	GupDM_HCQ	GupDM_HCR	GupDM_HCS	GupDM_HCT	GupDM_HCM	GupDM_HCN	GupDM_HCO	GupDM_HCP	GupDM_HP	GupDM_HS	GupDM_HR	GupDM_HBR
s__Porphyromonas_uenonis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08964	2.17207	0.0	0.0	0.69817	0.0	0.09385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_sp_CAG_413	0.50918	0.32125	0.0	0.0	0.0	0.52009	0.0	0.0	22.75191	2.03725	0.0	0.0	0.0	0.0	0.08775	1.04103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parvimonas_micra	0.01527	0.0	1.86491	0.0	0.0	0.0	0.07363	0.0	7.29352	1.53036	0.0	0.0	0.0	0.06755	0.05045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34438	0.0	0.0	0.0	0.0	0.0	0.18378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_fragilis	0.05378	0.08724	1.81227	7.72265	0.0	0.30088	4.02881	0.0	0.90556	1.5118	12.2518	7.69899	4.83668	3.67521	2.05309	0.0	0.32517	0.75867	0.65511	0.03861	0.0	0.23019	0.2691	0.04738	0.63852	6.65674	0.012	0.0	0.13754	0.0	0.0	10.5555	0.0	0.25216	0.0	0.0	0.02198	0.0	0.0	0.16651	0.0	0.0	0.00934	0.0	11.92148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.53786	0.0	0.0	0.0	0.0	0.0	0.0
s__Peptostreptococcus_anaerobius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36325	0.0	0.0	0.0	0.0	0.0502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_intestinalis	0.67392	0.0	0.0	0.34541	0.0	0.85636	0.27129	0.0	0.02443	1.04865	0.59518	0.33169	4.66367	0.20306	0.04533	1.91997	0.0	0.0	0.0	0.0	2.72866	0.0	0.0	0.0	0.0	2.72529	0.0	0.14028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_thetaiotaomicron	0.29611	0.0	0.56118	0.52141	3.39676	0.64256	0.83965	0.02581	0.48194	1.01085	0.0818	0.57479	0.05851	0.89504	0.83492	0.1068	0.19229	0.0	1.19441	0.03057	5.27813	0.58814	0.0	0.05706	1.12312	0.05001	0.2179	1.40294	1.5405	0.0	0.0	0.09126	0.00221	0.02548	0.0	0.0	0.24314	0.49879	0.0	0.0	0.0	0.0	0.39615	0.02439	0.2845	0.0	0.00955	0.0	0.05011	0.0	0.0	0.0	0.0	0.11338	0.0	0.12344	0.0	0.0	0.00926	0.04547
s__Firmicutes_bacterium_CAG_170	5.33678	10.3109	0.22935	0.0342	0.0	0.38637	0.12193	0.12892	0.0	1.01031	0.08165	0.04557	0.086	0.09111	0.03982	0.90299	0.0	0.00972	0.0	0.0	0.0	0.0	0.32793	0.0	0.0	0.1451	0.0	0.0	0.0	0.0	0.23383	0.0	0.0	0.0	0.00921	0.08337	0.03592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23726	0.0	0.0	0.5955	0.0	0.04235	0.3806	0.20678	1.36788	0.15393	0.81976	0.0	0.01396
s__Bacteroides_caccae	0.0	0.0	0.0	1.10395	0.0	0.5622	0.34358	0.50059	0.0	0.98178	1.20459	1.26756	0.36321	0.32834	0.22568	0.0	0.0	0.0	1.08753	0.0	7.40214	0.0	0.54696	0.0	0.9725	0.52386	0.0	0.14297	0.0	0.0	0.0	1.4021	0.0	0.11618	0.13353	0.0	0.16611	3.8565	0.1301	0.0	0.0	0.0	3.30893	0.43266	1.43209	0.0	0.0	0.0297	1.12275	0.18762	0.0	0.0	0.0	1.80236	0.01481	4.93052	0.0	0.00508	3.43255	0.36338
s__Ruminococcus_bromii	0.45112	0.82086	0.0	0.12589	0.0	0.07171	0.07198	0.0	0.0	0.87549	0.27236	0.12477	0.08104	0.09748	0.09491	0.17749	0.0	4.58835	0.0	0.0	5.19197	0.44022	0.28959	0.0	0.0	0.14142	0.0	0.76797	0.0	5.37327	0.22259	2.09178	0.12528	0.0	0.48022	0.01013	9.2527	0.03898	0.0	0.0	0.0	0.0	0.5764	0.05752	0.0	0.0	0.0	0.19897	0.0	0.0	0.0	0.12619	0.0	2.69534	0.14918	0.0	0.0	0.0	0.0	0.00746
s__Bacteroides_vulgatus	4.88874	0.6789	0.2793	11.49088	0.0	15.89093	6.21394	0.86639	1.62086	0.79867	6.69426	12.12159	2.91394	6.5772	3.09513	7.74483	4.12337	0.24012	15.06112	0.02856	26.08714	0.76904	0.53455	0.04319	19.76786	3.51821	3.09807	0.0	7.60562	0.0	0.0	20.99067	0.88048	0.17954	1.46858	0.0	1.50875	34.2484	0.04376	0.1086	0.0	0.0	0.0	4.91874	6.20418	0.0	0.0	0.0	1.63707	5.20296	0.0	0.0	0.06808	3.54074	0.0	33.26705	0.0	0.69346	1.81346	5.109
s__Parabacteroides_distasonis	2.62847	0.0	0.0471	1.88524	0.0	3.683	1.60287	0.42096	1.35861	0.72057	2.25083	1.83765	1.17078	1.51381	0.48817	6.93366	0.01933	2.2444	1.28904	0.10566	1.98272	0.0	0.0	0.11384	1.31249	1.62378	0.0	0.28682	1.22805	2.25029	0.06625	3.02973	0.0	0.03029	0.08971	0.0	0.69217	0.54544	0.4466	0.0	0.0	0.0	0.50981	0.06723	0.21305	0.0	0.04645	0.0	0.65002	0.0	0.0	0.0	0.13059	0.42186	0.0	1.30711	0.0	0.0	0.06153	0.01159
s__Coprococcus_eutactus	0.0	0.0	5.71205	0.0	0.0	0.0	0.0	0.0	0.0	0.67844	0.0	0.0	0.0	0.0	0.01696	0.0	0.0	0.0748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0292	0.0	0.0	0.0	0.20437	0.40224	0.11506	0.0	0.0	0.0	0.2237	0.0	0.40881	0.0	0.51277	0.88458	0.01848	0.0	0.0	0.00587	0.0	0.0	0.0	0.0	0.95734	0.0	0.0	0.06954	0.0	0.34239	0.35923
s__Eubacterium_rectale	0.47731	1.03441	13.77966	0.01791	0.0	0.00798	0.0	0.35673	0.0	0.53343	0.0	0.01702	0.0	0.0	0.05039	0.0	0.0	0.0	0.09169	0.0	0.0	0.02461	1.40596	0.0	0.12197	0.0	0.0	0.0	0.0	0.0	6.85524	0.64361	3.28133	9.8119	1.54806	15.72571	0.20513	1.17527	7.96704	1.01025	0.40005	6.65805	0.39055	1.64141	2.12862	0.76775	0.0	0.0	1.6997	5.02788	2.88784	0.10742	0.12836	9.84427	0.0	0.0	2.92822	1.49865	0.2439	1.57102
s__Lactobacillus_mucosae	0.0	0.0	0.0	0.02527	0.0	0.03037	0.0	0.0	0.0	0.50598	0.0	0.00395	0.0	0.0	0.45964	0.0	0.0	0.0	0.05369	0.0	0.0	3.03352	0.0	0.0	0.09819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_ovatus	0.12691	0.0	0.0	1.7601	0.0	0.49111	0.84954	0.01679	0.21995	0.44572	2.62223	1.93644	0.93032	1.04617	0.41756	0.27915	1.76919	0.15182	0.71107	0.0	2.82965	0.89691	0.56138	0.0	1.24441	1.60329	0.07564	2.10921	0.0	0.07425	0.19348	0.29213	0.14068	0.00706	0.4484	0.0	0.17823	0.0	0.03121	0.20004	0.0	0.04227	30.98905	0.44139	1.12517	0.0	0.0	0.0	2.11475	0.19314	0.0	0.07496	0.03347	1.47906	0.0	0.09216	0.0	0.0	0.11793	0.34741
s__Butyricimonas_virosa	0.2608	0.0	0.05093	0.23907	0.0	0.37969	0.22618	0.0	0.0	0.32673	0.45406	0.21653	0.54246	0.2518	0.01101	0.78617	0.0	0.0	0.0	0.0	0.55039	0.0	0.0	0.0	0.0	0.44499	0.0	0.1145	0.01754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01121	0.0
s__Parabacteroides_goldsteinii	0.0	0.0	0.0	0.03608	0.0	0.0	0.04641	0.0	0.0	0.31939	0.19065	0.06463	0.07808	0.02128	0.00716	0.0	0.0	0.0	0.0	0.0	0.18988	0.0	0.0	0.0	0.0	0.07754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_eligens	1.27532	1.20132	0.33061	0.11579	4.23201	0.8327	0.506	0.06958	0.0	0.31864	0.18134	0.10468	0.07975	0.52722	0.54284	1.98139	0.0	0.37827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09376	1.36983	0.05903	1.00852	0.30126	0.44446	2.09531	0.45879	0.28793	0.96213	0.85611	1.57287	0.01509	4.64137	0.28092	0.0981	0.25632	0.1618	0.06107	0.17894	0.0	0.0	0.0	0.11578	0.39071	0.22305	0.14628	0.0	0.25165	0.0	0.0	1.4109	0.12387	0.19962	0.07019
s__Roseburia_inulinivorans	0.34104	0.54971	0.16741	0.65557	2.24654	0.16728	0.59549	2.29096	1.50706	0.31341	0.82899	0.64742	0.29973	0.61818	0.54722	0.0	8.16503	0.0	1.24033	0.0	0.0	0.03846	0.0	0.0	0.38805	0.28768	3.44784	0.00691	0.72599	0.0	1.35459	8.03141	2.03174	0.00684	0.0	2.67238	0.0	2.03955	0.31744	0.0	0.46468	0.51622	0.0166	0.02729	0.18776	0.17187	0.0	0.13595	0.94826	4.1838	0.05779	0.0	0.48645	0.48269	0.10762	2.70339	0.0	0.54365	0.27981	0.02983
s__Peptostreptococcus_stomatis	0.0	0.0	0.00814	0.0	0.0	0.0	0.0	0.0	0.0	0.30674	0.0	0.0	0.0	0.0	0.00592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01016	0.0	0.0	0.0	0.00906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Oscillibacter_sp_57_20	0.95208	1.35905	0.0	0.0	0.0	0.35721	0.24151	0.0	0.03878	0.29042	0.01574	0.0	1.20542	0.30422	0.03707	0.70475	0.0	0.45547	0.0	0.0	0.5175	0.15797	0.36168	0.0	0.0	0.47847	0.0	0.49867	0.47547	0.45227	0.40715	0.0	0.0	0.07925	0.17439	0.0	0.07293	0.0	0.0	0.15953	0.0	0.1066	0.05297	0.06798	0.0	0.0	0.03648	0.03687	1.22863	0.26893	1.69933	0.0	0.16981	0.11724	0.01435	2.04254	0.18018	0.31511	0.10187	0.04797
s__Faecalibacterium_prausnitzii	0.89686	1.62197	9.64885	0.0	1.78205	0.18663	0.41391	2.08815	0.0	0.2626	0.0	0.0	0.04749	0.52577	0.87187	0.52573	0.64798	0.11097	0.0	0.00354	0.0	0.74692	1.29709	0.0	0.0	0.0	3.63451	3.97564	0.93489	0.01674	3.27901	4.85651	1.68092	2.39736	0.58431	2.42598	2.81976	1.72927	0.89838	1.27129	0.38258	0.38095	2.91182	4.84305	1.10068	0.67692	1.76395	6.9625	2.1882	2.18555	0.9514	0.0	1.42815	3.60336	7.44384	1.3436	0.46793	0.66372	0.31182	5.50335
s__Bacteroides_dorei	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16234	4.12683	0.25855	0.0	0.0	0.0	0.0	11.75956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.62493	0.0	0.0	0.0	0.53172	0.0	0.0	0.0	0.0	0.0075	0.0	0.0	0.0	0.0	0.0	15.66323	0.0	0.49093	0.0	0.0	0.10462	2.87044	0.0	0.0	0.0	0.0	0.0	0.06164	0.98777	0.0	0.08315	0.0	0.0
s__Parabacteroides_gordonii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21407	0.0	0.0	0.0	0.0	0.00793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Dorea_longicatena	0.13045	0.27678	0.06903	0.0	0.0	0.0	0.0	0.02867	0.0	0.14688	0.0	0.0	0.0	0.0	0.12592	0.0	0.0	0.0	0.0	0.0	0.0	1.11048	0.46791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23074	0.02311	0.15386	0.30262	0.0	1.67577	0.07492	7.18985	0.0	0.27141	0.0	0.16492	0.03341	0.13705	0.0	0.03186	0.0	0.0	0.0	0.86743	0.0	0.0	0.0	0.94156	0.0	0.0	0.64551	0.04243	0.0	0.08277
s__Lactobacillus_amylovorus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_copri	6.5665	4.32662	2.9128	0.52609	0.0	1.74303	10.95773	29.93923	0.1743	0.11462	0.0	0.59467	0.12798	11.67562	0.5081	2.66967	0.0	12.15347	2.39399	0.0	0.0	0.22441	13.62363	0.0	1.13225	0.04834	0.0	4.95872	23.62888	13.33556	54.73784	0.0	68.61681	78.44183	77.51126	22.67401	18.60715	0.0	29.48105	87.24307	86.55372	53.50746	0.0	38.87673	46.31854	76.62737	32.27374	82.18147	0.0	50.87827	43.1584	0.0	84.42733	15.33202	81.83568	2.69726	46.89815	62.78306	73.48756	36.70138
s__Dorea_formicigenerans	0.04702	0.04802	0.04406	0.00591	0.0	0.0	0.0448	0.03331	0.0	0.10827	0.07492	0.01396	0.00959	0.03849	0.0	0.0	1.93685	0.0	0.0	0.0	0.60969	0.0	0.07116	0.0	0.0	0.0	0.0	0.0	0.0382	0.0	0.0	0.0	0.20905	0.0	0.0	0.02613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36666	0.0	0.0	0.0	0.0	0.0	0.00407
s__Bacteroides_xylanisolvens	0.57951	0.0	0.26585	0.19338	0.0	0.34848	1.50248	0.0	0.0	0.10637	0.3783	0.21014	0.13414	1.53262	0.14752	0.73643	0.08114	0.17659	0.0	0.56995	0.0	0.0	0.0	0.47503	0.0	0.20731	0.0	0.0	2.2451	0.12395	0.12372	0.0	0.10203	0.0	0.08281	0.0	0.8751	5.5745	1.77658	0.0	0.0	0.05816	0.0	0.0	0.21686	0.0	0.0	0.01367	0.05692	0.0	0.0	0.0	0.0	0.29147	0.01165	0.11085	0.0	0.00112	0.0	0.0
s__Phascolarctobacterium_faecium	0.0	0.0	0.0	1.25426	0.0	0.0	1.10997	0.0	0.35793	0.10425	2.70599	1.48709	1.16126	1.04715	0.0	0.0	0.20001	0.02499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4658	0.0	0.0	0.0	0.0	0.05762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12998	0.0
s__Akkermansia_muciniphila	2.6781	0.0	27.33715	2.21015	0.0	3.26502	4.10832	0.0	0.0	0.08437	3.44035	1.95123	5.20957	3.7674	0.01284	6.97658	0.04368	4.68448	0.0	0.0	2.47367	0.04943	0.0	0.0	0.0	7.49192	0.0	0.0	0.0	4.21495	0.0	0.0	0.0	0.0	0.0	0.0	1.10955	0.0	0.0	0.0	0.0	0.0	0.05841	0.0	0.0	0.0	0.0	0.03351	2.68112	0.0	0.0	0.0	0.0	0.0	0.02395	3.32789	0.0	0.0	0.0	0.0
s__Parasutterella_excrementihominis	0.0	0.0	0.08448	0.0	6.31791	0.0	0.0	0.0	0.0	0.08095	0.0	0.0	0.0	0.0	1.59193	0.0	0.0	0.0	0.0	0.2274	0.0	4.83497	0.0	0.28144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5817	0.0	0.0	0.0	0.1064	0.0	0.0	0.0	0.0	0.0	0.0	0.66601	0.0	0.28072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Slackia_isoflavoniconvertens	0.0	0.02021	0.0	0.0	0.0	0.0	0.0	0.30524	0.05161	0.06741	0.0	0.0	0.0	0.0	0.0	0.0	0.16389	0.0	0.0	0.0	0.0	0.0	0.08004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18929	0.0	0.0	0.0	0.29578	0.09978	0.0	1.64953	0.0	0.0	0.0	0.0	0.06547	0.0	0.08708	1.41511	0.0	0.0	0.0	0.0	0.0	0.0	1.71998	0.0	0.8251	0.0	0.0254	0.0	0.13698
s__Bacteroides_nordii	0.0	0.0	0.0122	0.0	0.0	0.0	0.0	0.0	0.0	0.06364	0.0	0.00385	0.0	0.0	0.00564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_110	0.12495	0.10966	0.728	0.19291	0.0	0.01127	0.28642	0.0	0.0	0.06229	0.25561	0.12854	0.27941	0.26626	0.0	0.0	0.0	0.47381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3514	0.0	0.0	0.0	0.2317	0.20402	0.0	0.0	0.0	0.0	0.00595	0.09372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03038	0.0	0.0	0.11814	0.0	0.45404	0.11441	0.03332	0.0	0.0	0.02857	0.0	0.0
