	CCIS00146684ST-4-0	CCIS00281083ST-3-0	CCIS02124300ST-4-0	CCIS02856720ST-4-0	CCIS03473770ST-4-0	CCIS03857607ST-4-0	CCIS05314658ST-4-0	CCIS07277498ST-4-0	CCIS07539127ST-4-0	CCIS07648107ST-4-0	CCIS08668806ST-3-0	CCIS09568613ST-4-0	CCIS10706551ST-3-0	CCIS10793554ST-4-0	CCIS11019776ST-4-0	CCIS11354283ST-4-0	CCIS11362406ST-4-0	CCIS11558985ST-4-0	CCIS13047523ST-4-0	CCIS15794887ST-4-0	CCIS16326685ST-4-0	CCIS16383318ST-4-0	CCIS16561622ST-4-0	CCIS19142497ST-3-0	CCIS20795251ST-4-0	CCIS21126322ST-4-0	CCIS22275061ST-4-0	CCIS22906510ST-20-0	CCIS23164343ST-4-0	CCIS24898163ST-4-0	CCIS25399172ST-4-0	CCIS27304052ST-3-0	CCIS27927933ST-4-0	CCIS28384594ST-4-0	CCIS29210128ST-4-0	CCIS29688262ST-20-0	CCIS31434951ST-20-0	CCIS32105356ST-4-0	CCIS32452666ST-4-0	CCIS34604008ST-4-0	CCIS35092938ST-4-0	CCIS36699628ST-4-0	CCIS36797902ST-4-0	CCIS37250421ST-4-0	CCIS41692898ST-4-0	CCIS41806458ST-4-0	CCIS44093303ST-4-0	CCIS44676181ST-4-0	CCIS44743950ST-4-0	CCIS45571137ST-3-0	CCIS45793747ST-4-0	CCIS47745468ST-4-0	CCIS48174381ST-4-0	CCIS48507077ST-4-0	CCIS48579360ST-4-0	CCIS50003399ST-4-0	CCIS50369211ST-20-0	CCIS50471204ST-4-0	CCIS50561855ST-4-0	CCIS51595129ST-4-0	CCIS51667829ST-4-0	CCIS52234160ST-4-0	CCIS53557295ST-4-0	CCIS54027808ST-4-0	CCIS55531770ST-4-0	CCIS56503244ST-3-0	CCIS59903910ST-4-0	CCIS63448910ST-4-0	CCIS63468405ST-4-0	CCIS63910149ST-4-0	CCIS64773582ST-4-0	CCIS64785924ST-20-0	CCIS70398272ST-4-0	CCIS71578391ST-4-0	CCIS74239020ST-4-0	CCIS74726977ST-3-0	CCIS76563044ST-4-0	CCIS77100899ST-4-0	CCIS78100604ST-4-0	CCIS79210440ST-3-0	CCIS80834637ST-4-0	CCIS81139242ST-4-0	CCIS81710917ST-20-0	CCIS81735969ST-20-0	CCIS82507866ST-3-0	CCIS82944710ST-20-0	CCIS83445808ST-4-0	CCIS83574003ST-4-0	CCIS87290971ST-4-0	CCIS88007743ST-4-0	CCIS88317640ST-4-0	CCIS90164298ST-4-0	CCIS90166425ST-4-0	CCIS90443472ST-4-0	CCIS90903952ST-3-0	CCIS93040568ST-20-0	CCIS94417875ST-3-0	CCIS94496512ST-4-0	CCIS94603952ST-4-0	CCIS95097901ST-4-0	CCIS95409808ST-4-0	CCIS96387239ST-4-0	CCIS98482370ST-3-0
s__Blautia_obeum	2.77112	0.23606	2.43905	1.43854	4.74857	0.33458	0.108	0.85723	2.7632	2.69493	0.23263	0.3147	0.09643	2.05077	0.07315	3.62653	1.09586	0.09205	0.0	0.73894	1.38957	0.24537	0.02455	0.18246	0.19722	0.40504	5.90323	7.22756	1.68734	0.0	0.00838	0.09373	0.68053	0.86348	0.42442	0.64926	0.162	0.43569	0.51022	0.70128	1.49706	0.8643	0.01521	0.19829	0.64185	1.04795	0.28482	2.92198	1.18049	0.12371	1.29861	0.07138	8.70726	0.0027	0.59652	0.89809	15.92126	0.5702	0.02275	0.80866	3.58514	0.20735	0.32293	2.28324	0.25207	0.13222	0.20754	0.00416	0.31981	2.02023	0.81701	2.29502	0.2493	0.45625	0.64033	0.1889	0.25266	2.54353	0.0	1.302	0.0	4.44413	5.74387	0.74134	0.61958	2.76622	0.25092	0.05987	3.22919	0.00831	7.42664	0.22029	0.40129	0.71067	0.01246	0.03553	0.44518	1.53274	0.16788	1.04969	1.41063	0.03341	0.6504
s__Eubacterium_hallii	2.73944	0.02259	0.77603	0.74722	2.65485	1.66157	1.90757	2.85349	2.45457	0.80856	0.28164	1.83149	0.06371	1.98095	0.11295	2.1077	5.03606	0.03162	0.0	3.27317	1.50405	1.33832	1.12295	0.09671	0.31351	1.71694	3.6369	0.97265	5.09953	0.0	0.05577	0.13593	0.99861	0.15425	0.0	10.75266	0.70711	0.22586	0.18351	1.56255	1.46163	8.54502	0.11208	0.26374	0.9878	0.1154	0.0	2.83083	0.48767	0.44919	0.16114	0.0612	0.44959	0.00518	0.72659	2.09652	0.23599	2.97628	0.01229	0.49357	3.4128	0.47864	0.73363	0.06107	0.90258	0.06145	0.11047	0.0042	0.60402	1.69176	0.13093	2.02342	1.49627	0.62475	0.69139	0.42699	1.12444	1.81574	0.51755	0.52903	3.06313	3.22572	8.89903	3.98508	0.32062	4.41197	0.5599	0.00528	1.57103	0.276	3.01893	1.61127	0.03139	3.77308	0.0384	0.0	1.04542	4.87996	1.75182	0.96935	2.68926	0.05732	0.35146
s__Eubacterium_ramulus	2.57938	0.54965	0.45972	0.26465	0.31588	0.41179	0.22751	0.15369	0.31977	0.0	0.0	0.10637	0.02958	0.35546	0.09633	0.38195	0.05516	0.13584	0.0	0.63169	0.71406	0.54948	0.24025	0.13604	0.02935	0.26886	0.40592	0.24876	0.37793	0.0	0.02809	0.05556	0.11117	0.16503	0.0	0.20902	0.04555	0.02782	0.11434	0.23132	0.23883	1.60402	0.0	0.23699	0.08669	0.05425	0.0	0.8278	0.41887	0.40544	0.13097	0.08018	0.61976	0.17801	0.21094	0.51093	0.0	0.40497	0.03427	0.06097	0.56913	0.01692	0.4117	0.09671	0.28404	0.06777	0.35051	0.05887	0.14366	0.24985	0.83722	0.20417	0.51273	0.08099	0.27689	0.03605	0.06899	0.15361	0.53117	0.11974	0.0	0.0	0.0	0.06793	0.02557	0.15157	0.09848	0.10607	0.59354	0.0	0.01202	0.10636	1.32022	0.50395	0.11754	0.0	0.0	0.06708	0.20317	0.0	0.37549	0.08344	0.09558
s__Phascolarctobacterium_succinatutens	2.33428	0.93901	0.0	0.26144	0.0	4.18359	0.0	0.0	0.0	2.12215	0.0	1.51981	0.94786	0.0	2.76317	0.0	0.00459	1.89805	0.0	0.0	2.53853	0.94705	1.61239	0.0	0.0	0.0	0.0	1.33716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18287	0.79021	0.0	0.64527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00186	1.99899	0.0	0.0	1.15206	2.06477	0.0	0.0	0.0	0.0	0.0	1.22574	0.0	0.0	0.0	0.9325	0.0	0.0	0.0	0.0	1.85677	0.0	0.72555	0.0	0.00263	0.95254	0.98276	4.81866	2.7394	0.0	0.0	1.92515	0.0	0.0	0.29495	1.01505	0.0	0.0	0.01232	0.0	0.0	0.0	0.0	0.0	3.30921	0.0	1.03035	0.23307	0.0	0.0	0.0	0.0	0.16704	2.79676	1.30557
s__Bacteroides_uniformis	2.0526	1.55996	0.58972	4.86861	4.69556	0.10228	7.05222	4.22121	2.83861	1.15078	4.52609	3.13757	2.27095	3.32681	2.02289	7.40483	2.24349	6.87375	5.87059	1.38643	10.69738	1.22126	4.07922	4.17117	2.53325	2.70024	0.67576	0.00522	0.23687	5.42603	2.09951	6.36604	0.08156	25.19895	13.0135	0.70072	1.87089	0.76168	6.41699	0.32785	3.03036	0.81321	0.91934	5.61045	1.22512	1.16861	0.0349	0.43538	2.09789	3.74183	3.1298	24.35625	6.0916	14.53069	0.66032	1.98623	0.00505	6.05877	2.11646	1.50833	0.81312	2.42107	2.97915	0.6686	9.26308	4.77613	2.04161	0.76888	4.49443	6.39298	14.34194	1.47404	7.19913	1.01073	1.03036	4.11561	0.97355	6.62383	3.88492	1.77426	14.93851	6.7516	2.12332	1.53839	2.58137	11.52839	1.46668	11.92741	3.46276	6.8292	8.00624	0.23467	9.72021	5.70002	13.54579	4.42399	5.71092	5.06393	10.25722	2.06934	1.3268	0.18882	2.84066
s__Firmicutes_bacterium_CAG_110	1.90338	0.0	0.0	0.00672	0.53867	0.08783	0.38906	0.12167	0.00785	0.0	0.30995	0.19363	0.0	0.05168	0.67158	0.0	0.0	0.06068	0.0	0.01044	0.00356	0.03073	0.0	0.08595	0.14763	1.49661	0.15215	0.0	0.06626	0.0	0.00897	0.03012	0.0	0.14379	0.0	0.0	0.4967	0.18012	0.0	0.08056	0.84841	0.0	0.00851	0.0	0.0	0.05504	0.0	0.01643	0.0	0.03718	0.11467	0.0	0.0	0.0272	0.30662	0.0	0.0	0.13745	0.06983	0.54986	0.08762	0.21279	0.0	0.02425	0.02114	0.09083	0.0	0.0	0.048	0.51709	0.04744	0.0	0.26791	0.0	0.14677	0.0428	0.09619	0.06631	0.0	0.08338	0.0	0.0	0.0	0.0	0.07289	0.0	0.54474	0.0	0.0	0.0	0.0	0.26419	0.0	0.92716	0.02823	0.0	0.26075	0.0	0.15254	0.0	0.12691	0.0	0.00912
s__Bacteroides_ovatus	1.66619	0.58398	0.46115	0.22649	0.05352	0.0	1.31427	0.15848	0.81159	0.02204	0.83862	0.02799	0.82335	0.77067	0.01189	0.02828	0.314	3.14323	0.11184	0.02858	0.57597	0.98472	0.67156	0.31489	0.02627	0.0	0.09895	0.24108	0.0	0.31107	0.04846	0.41841	0.00068	0.0	1.31428	0.15095	0.26813	0.06948	0.91557	0.03126	0.08185	0.24793	0.7176	0.0	1.27758	0.02907	1.63736	0.13855	2.87904	0.43054	1.97486	2.28579	0.34563	1.00474	0.01678	3.36737	0.0	0.2136	0.18429	0.00636	0.25141	0.8204	4.25578	0.0	0.22849	0.88172	0.0	5.48499	0.07698	0.20921	1.33792	0.03793	0.0	1.61115	0.19014	0.24111	0.16929	1.29735	0.84263	0.0	0.08311	1.92983	0.09459	0.00303	0.0007	0.4905	0.04314	0.39137	0.0	5.51988	0.08336	0.01096	0.69686	0.06403	0.0	0.19713	0.02569	0.95806	0.233	0.4817	0.0037	0.06979	0.1653
s__Agathobaculum_butyriciproducens	1.28643	0.05796	0.42621	0.30124	0.22724	0.17068	0.2431	0.14453	0.12604	0.0	0.11388	0.18355	0.01158	0.14294	0.7427	0.0	0.13319	0.08191	0.0	0.25944	0.05298	0.06426	0.06166	0.05872	0.13934	0.49393	0.73623	0.24876	0.27394	0.0	0.50787	0.04628	0.00022	0.16202	0.78896	0.04198	0.3846	0.04537	0.35794	0.24908	0.32108	0.48226	0.01743	0.04657	0.03562	0.06665	0.52064	0.25152	1.01146	0.13917	0.14977	0.30896	0.96957	0.04093	0.15912	0.41485	0.0	0.18022	0.41723	0.08292	0.09356	0.06138	0.16539	0.2154	0.24257	0.03559	0.07925	0.0	0.05003	0.05597	0.31697	0.04755	0.80896	0.26492	0.66478	0.38081	0.19201	0.34003	0.00564	0.04625	0.12576	0.41139	0.00974	0.14248	0.01357	0.0	0.73147	0.07177	0.53431	0.08805	0.22772	0.2829	0.32376	0.26138	0.03028	0.0	0.04616	0.10821	0.04642	0.16309	0.1035	0.19791	0.13974
s__Akkermansia_muciniphila	1.23664	0.12157	0.56481	0.43551	1.52037	0.007	0.51602	0.92488	0.80691	0.0	0.03189	1.2506	0.0	0.0	0.02211	0.87548	0.00073	0.01837	0.0	0.0	7.87118	0.0	0.82933	0.04375	0.03064	0.48775	0.29061	4.99562	0.3983	0.0	13.70975	1.25727	0.35298	0.0	0.97221	0.07009	0.2593	0.48019	0.0	0.00429	0.00134	0.0	6.9093	0.0	0.0	1.0517	0.0	1.15338	0.04031	0.0	0.0	2.70975	0.51978	0.12338	0.20585	0.00863	0.0	0.38572	2.08289	0.00044	0.0	0.0	1.19753	0.0	0.2866	0.61848	0.0	0.0	2.29377	0.68509	0.01353	6.06756	0.0	0.01419	0.00994	0.0	0.00187	0.0	0.0	0.50019	0.0598	0.0	0.11741	1.18825	0.0	0.10443	0.0658	0.02071	0.01492	0.83942	0.0	0.83238	3.01586	1.18159	0.77018	0.0	1.85707	0.07107	0.0	0.0	0.0	0.0	0.0
s__Roseburia_hominis	1.13444	0.00175	0.74182	0.07029	0.56532	0.27361	0.02388	0.023	1.96507	0.0	0.04676	0.25002	0.82297	0.17975	0.46478	0.02461	0.00927	0.01747	0.05492	3.92064	0.327	1.32135	0.03787	0.36494	0.0	0.12893	0.00845	0.0123	0.29729	0.0	0.23553	0.09151	0.0	0.82176	0.0	0.00756	0.14894	0.00183	1.04699	0.0052	0.08939	0.0	0.01383	0.16401	0.00598	0.00222	0.0	0.22353	0.04903	0.0	0.19937	0.87828	0.29095	0.11841	0.06359	0.0	0.0	0.11085	0.71768	0.01618	0.01535	0.0	0.03785	0.11123	0.05382	0.67848	0.01195	0.0	0.06865	0.08126	0.39985	0.05961	0.14476	0.0252	0.0793	0.14737	0.03382	0.14631	0.19647	0.76389	0.03981	0.0	0.0	0.00616	0.14229	0.0	0.18083	0.14219	6.85005	0.08693	0.04663	0.01167	0.12425	0.02797	0.2687	0.1463	0.0	0.0	0.13711	0.43691	0.01154	0.08147	0.0325
s__Ruminococcus_bicirculans	1.13177	0.0	0.0	0.0	0.70245	0.00479	1.02963	0.22713	2.7541	1.85222	0.1386	3.80416	4.53038	1.44377	0.0	0.00359	0.40528	0.37928	0.00132	4.96171	0.0	0.0	0.00762	0.48219	0.07787	0.28403	3.34823	0.0	0.0	0.0	0.0	0.22763	0.69964	1.60892	0.0	0.36256	0.13598	0.0	0.0	0.2448	4.28809	0.0	0.52668	0.0	1.68121	0.0	0.0	3.22263	0.0	0.20166	9.6212	1.2756	0.0	0.54788	0.11171	0.37498	0.0	0.0	0.09334	0.33088	2.18647	0.44133	8.57915	0.0	0.0	0.0	0.0	0.0	1.0805	0.09737	0.64505	0.62141	0.6702	2.78524	0.60708	0.0	0.0	0.0	0.0	0.0	0.0	0.43851	0.0	0.0	0.08145	0.0	0.02665	5.08243	0.86833	5.31015	1.4452	3.18123	0.01634	0.36267	0.03535	0.0	1.2568	0.0	0.49935	0.00857	0.00398	0.0	1.99057
