	MG100180	MG100179	MG100178	MG100177	MG100176	MG100175	MG100174	MG100173	MG100172	MG100171	MG100170	MG100169	MG100168	MG100167	MG100166	MG100165	MG100164	MG100163	MG100162	MG100161	MG100160	MG100159	MG100158	MG100157	MG100156	MG100155	MG100154	MG100153	MG100152	MG100151	MG100150	MG100149	MG100148	MG100147	MG100146	MG100145	MG100144	MG100143	MG100142	MG100141	MG100140	MG100139	MG100138	MG100137	MG100136	MG100134	MG100133	MG100132	MG100131	MG100130	MG100129	MG100128	MG100127	MG100126	MG100125
s__Blautia_obeum	1.13665	0.84953	0.66032	4.77952	0.56884	1.03655	0.3847	1.61043	1.79057	0.28263	1.02956	0.0	0.0	1.19184	3.02766	0.0	0.33715	0.0	13.68975	2.38164	3.37802	4.00681	0.0	0.01534	3.18685	0.73795	0.54245	3.42124	2.14175	0.0	0.46564	0.0	0.0	0.0	2.43782	0.0	0.68147	0.96601	0.0	1.25819	0.39277	0.0	1.18587	1.77348	0.0	1.81552	0.52543	5.7923	1.50721	6.46516	0.0	8.09896	1.04219	0.0	2.53016
s__Roseburia_sp_CAG_471	4.59581	0.0	0.00237	0.02956	0.0	0.0	0.66863	0.0	0.02564	1.07861	0.0	0.0	0.0	0.0	0.0	0.0	0.44712	0.0	0.0	0.0	0.02725	0.0512	0.0	3.35987	0.0	0.04941	0.25198	0.02233	0.03228	0.0	0.0	0.0	0.0	0.0	0.0198	0.01036	0.0	0.0	0.0	0.83523	0.0	0.0	0.00408	0.0	0.0	0.3996	0.0	0.0	0.02439	0.0	0.0	0.20693	0.0056	0.0	2.42697
s__Streptococcus_parasanguinis	2.01982	0.20145	0.05666	0.0	0.13287	0.26772	0.0	0.19054	0.00643	0.0	0.19352	0.49073	0.285	0.29361	0.09912	0.07331	0.0	0.0	0.06174	0.13995	0.0	1.02535	0.03863	0.12437	0.0	0.16184	5.89457	0.09556	0.16457	0.02215	0.0	0.0	1.30195	0.0246	0.42727	0.0	0.01193	0.0	0.0	0.0	0.0	1.19548	0.0	0.0	0.01059	0.22339	0.0	0.17057	0.17039	0.00475	0.0	0.0	0.0	10.30717	2.34791
s__Streptococcus_salivarius	2.86095	1.29618	0.19673	0.0	0.02921	0.63721	0.13501	1.59223	0.57433	0.0	0.25243	1.84412	0.08759	0.79407	0.30908	0.18265	0.01174	0.0	0.0	0.41554	0.52063	1.69739	0.41748	1.5566	0.24173	0.05784	0.26307	1.0554	0.49735	0.14407	0.01218	0.03791	4.22182	0.0	1.55772	0.01266	0.03167	0.0	0.0	0.0	0.0	2.59564	0.0	0.0	0.0	0.40201	0.09401	0.0	0.39787	0.1927	0.0	0.04015	0.09986	5.97229	1.78238
s__Blautia_wexlerae	1.34257	0.59569	2.57966	3.7848	15.33938	15.65076	0.1148	11.61175	11.36774	0.60723	0.2782	1.69366	15.31885	2.55077	2.29434	0.44235	0.07463	9.31671	1.23333	0.4578	0.86833	4.67525	0.44392	3.55728	0.87352	1.44377	0.13458	3.94795	0.3798	15.27434	1.06782	29.70399	11.701	6.69565	0.69498	2.07488	0.59814	1.91699	0.0	1.06513	1.81038	31.30168	0.0	0.65277	50.47357	4.41843	0.78728	0.00813	0.03834	0.1135	16.92545	0.41333	6.81606	25.22787	1.5435
s__Firmicutes_bacterium_CAG_83	0.0	0.0	0.20182	0.0	0.02117	0.0	0.0	0.0	0.0	0.43126	0.0	0.89775	0.0	0.21335	1.43975	0.0	0.0	0.0	0.0	0.22883	0.0	0.0	0.5809	0.0	0.0	0.14436	0.0	6.36426	0.12957	0.0	3.70578	0.0	0.0	0.0	0.0	0.0	0.0	0.64033	0.0	0.0	1.73947	0.0	0.0	0.05885	0.0	0.0	0.0	3.20222	0.0	0.15632	0.0	8.6598	0.0	0.0	1.37955
s__Akkermansia_muciniphila	1.83959	7.10517	0.12331	0.0	0.0	0.22438	64.15138	0.02369	0.0	5.90405	0.0	3.21088	0.0	0.0	19.55452	0.0	68.409	0.0	4.89473	0.0	25.35271	0.0	0.0	0.0	5.06588	0.0	5.28667	16.79701	0.24262	0.0621	66.98852	0.0	0.0	0.22922	0.0	0.0	36.29139	0.0	0.0	0.08554	0.03578	0.06929	21.10144	0.0	0.0	0.0	15.00604	0.0	0.0	31.72071	0.25923	0.0	1.22855	0.0	1.37649
s__Roseburia_faecis	0.0	7.59281	0.04979	0.02301	0.0	0.03255	0.0	0.0	0.0	0.0	2.65009	0.0	0.0	0.91287	0.03521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34782	0.0	0.0	1.33202	0.0	0.67408	0.14296	1.11789	0.0	0.0	0.18009	1.98262	0.0	0.76732	5.11172	0.0	1.78861	2.1054	0.0	2.84681	0.40902	0.0	0.0	0.45833	0.0	0.62244	0.0	4.29766	0.11864	0.0	1.13843	1.23727
s__Eubacterium_ramulus	0.22013	0.56102	0.0	0.0	0.0	0.0	0.02053	0.26452	0.66747	0.07763	0.0	0.0	0.0	0.09227	0.0249	0.06145	0.0	0.0	0.0	0.0	0.09781	0.16172	0.03862	0.25741	0.13993	2.35836	0.0	0.0	0.0	0.0	0.0	0.15153	0.0	0.0	0.10929	0.0	0.0	0.30963	0.0	0.17	0.19133	0.0	0.87922	0.0	0.0	0.0	1.2834	0.27017	0.0	0.0	0.0	0.0	0.0	0.26245	1.2202
s__Agathobaculum_butyriciproducens	0.05232	0.19919	0.02498	4.86936	0.23936	1.83355	0.06915	0.0	0.53068	0.20673	0.54886	0.0	0.0	0.13868	0.34377	0.03576	0.0	0.0	0.4558	0.0	0.447	0.06737	0.31288	0.28869	0.0	0.68179	0.03708	0.1748	0.19595	0.0	0.31791	0.50562	0.0	0.0	0.22281	0.0	0.46285	0.05017	0.0	0.54089	0.00763	0.0	0.0	0.84594	0.45224	0.05578	0.13421	0.0	0.0	0.0	0.0	0.35087	0.77609	1.63091	1.11593
s__Bifidobacterium_longum	0.0	0.0	7.4057	0.0	0.0	8.41168	0.0	3.17106	0.26945	0.0	1.93186	18.1088	0.0	4.37116	0.0	0.00448	0.0	23.01947	6.04662	8.83991	0.23286	0.0	0.67203	10.89098	14.66715	3.00329	0.0	0.0	2.22961	7.27115	0.0	26.89458	24.6442	7.41343	0.62826	2.42047	0.0	6.09727	0.0	0.73738	4.03215	0.0	0.0	0.13362	0.0	0.0	6.45402	0.0	9.502	1.71147	0.62273	2.67107	1.79013	0.0	0.90152
s__Bacteroides_uniformis	0.4766	0.98813	0.08824	0.14167	7.13676	0.01844	0.40741	0.11251	0.0	0.54129	4.6036	4.16815	0.0	3.37374	1.41038	6.86555	0.24571	0.0	0.73289	0.00543	0.59478	0.0	0.92551	0.19709	0.00732	0.0	0.0	0.0	0.58144	0.0217	0.27874	0.0	0.04944	0.0	0.47923	0.0	0.0	3.73005	0.0	0.02597	3.66998	0.0	0.10086	0.0	0.0	0.0	1.63709	3.74823	0.0	0.0	0.50795	0.45277	0.0	0.0	0.52215
s__Faecalibacterium_prausnitzii	1.21564	2.06736	1.13339	7.42666	2.49779	5.09491	0.66214	5.74913	2.80697	1.6025	8.96696	0.93337	0.21632	11.23948	2.47488	5.26249	0.21278	0.20716	0.88831	3.05362	2.66305	0.36708	0.00717	1.03207	2.05132	0.11672	37.68389	13.80419	1.13434	0.11725	4.06829	0.24726	0.0	0.02686	1.89141	0.07788	4.31375	11.72829	0.0	7.00509	16.75065	2.50052	0.55529	9.34686	2.80331	0.12903	2.30167	0.4367	0.12154	8.1869	19.50576	0.55324	3.06075	1.88898	0.39914
s__Eubacterium_sp_CAG_180	0.0	0.0	0.0	0.0	0.0	0.2747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.19861	0.0	0.0	0.0	6.30878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86573	0.0	0.0	0.0	0.0	1.23581	0.0	0.6942	0.0	0.0	0.64434	0.0	0.0	0.0	0.0	0.0	0.0	0.35209
s__Gordonibacter_pamelaeae	0.03365	0.26141	1.57188	1.0212	0.32226	0.54903	0.01682	0.08905	0.27196	0.02058	0.0	0.19525	0.06396	0.21862	1.5203	0.02194	0.0	0.0	0.0	0.43246	0.12394	0.38695	0.19129	0.94815	0.30402	0.43274	2.70082	0.02131	0.0	0.25326	0.17078	0.14033	0.46568	0.0	0.28783	0.27828	0.01769	0.1056	0.0	0.03866	0.01544	0.60189	0.0	0.0	0.08054	0.66012	0.93925	3.66814	0.49098	0.0	0.12757	0.12146	0.17213	0.12773	0.26538
s__Rothia_mucilaginosa	0.08592	0.0	0.0	0.0	0.0	0.17424	0.0	0.10335	0.0	0.0	0.0	0.0	0.00274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08909	0.0	0.00798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00934	0.04257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09093	0.0	0.0	0.0	0.0	0.0	0.56125	0.24743
s__Clostridium_leptum	0.09633	0.0	0.00639	0.0	0.0	0.10801	0.0	0.0	0.0	0.75271	0.0	0.0	0.0	0.0205	0.02364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18101	0.0	0.0	0.0	0.05486	0.02966	0.0	0.0	0.0	0.0	0.05811	0.04749	0.0	0.00236	0.0	0.0	0.11204	0.0	0.0	0.0	0.08707	0.09014	0.0	0.0	0.03507	0.01707	0.0	0.0	0.23159
s__Lachnospira_pectinoschiza	0.0	0.02052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10406	0.0	0.0	0.0	0.0	0.0	0.01193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16321	0.0	0.0	0.0	0.0	0.0	0.165	0.0	0.0	0.07809	0.01983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00182	0.0	0.0	0.22574
s__Streptococcus_vestibularis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.40737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21873
s__Adlercreutzia_equolifaciens	0.01838	1.68686	0.36203	0.0	0.19432	0.27346	0.0	0.0	0.52776	0.16086	0.19242	0.04795	0.0	0.04078	0.80176	0.01844	0.0	0.0	1.26446	0.18958	0.0	0.0	0.0	0.0	0.62245	0.50585	0.0	0.50707	1.14671	0.41214	0.01247	0.11357	0.0	0.0	0.73858	0.0	0.04023	0.02405	0.0	0.30931	0.0314	0.0	0.0	0.65721	0.22183	0.0	0.24609	0.09332	0.0	0.04391	0.05776	0.1029	0.29329	0.27684	0.19128
s__Dorea_formicigenerans	0.39604	1.19212	1.71062	0.0	0.18041	0.8227	0.39404	0.30185	2.46836	0.37994	1.36553	0.23219	0.0	1.42605	0.37457	0.0	0.20754	0.0	0.12007	0.0	2.9249	1.73481	0.0	1.11211	0.91885	1.97083	0.60447	0.63761	0.86359	0.0	0.17572	1.01892	0.5384	0.04962	0.77892	0.0	0.49066	0.10406	0.0	0.31009	0.67719	1.19986	0.0	0.81238	0.73746	0.76188	1.84225	0.38833	1.28601	0.08336	0.0	0.76462	1.65317	0.54176	0.18075
s__Bacteroides_vulgatus	0.01361	0.01177	0.0	0.0	0.70469	0.0	0.08207	0.0	0.0	0.42843	0.0	0.54616	0.0	0.11154	0.26006	12.17907	0.0614	0.0	0.0	0.0	0.16881	0.0	1.42733	0.03455	0.0	0.0	0.0	0.0	0.0	0.1187	0.0	0.0	0.0	0.1205	0.0	0.0	1.15276	0.76178	0.0	0.17128	0.01603	0.0	0.0	0.0	0.0	0.0	1.38527	1.77616	0.0	0.26505	0.08511	0.34034	0.0	0.0	0.13717
s__Monoglobus_pectinilyticus	0.0	0.20325	4.03755	0.86503	0.24128	0.54104	0.74122	0.0	0.0	0.18268	0.0	0.0	0.0	0.0	1.10984	0.0	0.54619	0.0	0.0	0.0	1.38343	0.0	0.0	0.26271	1.18351	0.16005	0.0	0.0	1.13979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10195	0.0	0.0	0.3153	0.0	0.0	0.0	0.0	0.00356	0.0	0.0	0.30164	0.27939	0.0	0.0	0.61875	0.0	0.0	0.11389
s__Asaccharobacter_celatus	0.04104	1.77865	0.70279	0.0	0.24788	0.19574	0.0	0.0	0.22924	0.14788	0.62684	0.23412	0.0	0.00386	1.60641	0.07277	0.0	0.0	1.19842	0.23264	0.0	0.0	0.0	0.0	2.03751	0.13131	0.0	0.45785	0.95181	0.53267	0.04336	0.30166	0.0	0.01899	0.97233	0.0	0.08774	0.12469	0.0	0.36659	0.04056	0.0	0.0	0.80775	0.23723	0.0	0.2912	0.04931	0.0	0.09013	0.0369	0.15584	0.80583	0.92218	0.11164
s__Actinomyces_odontolyticus	0.06696	0.0	0.0	0.0	0.0	0.02188	0.0	0.01912	0.0	0.0	0.0	0.0	0.04887	0.07999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02353	0.0	0.0	0.0	0.02999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00257	0.0	0.02274	0.0	0.0	0.0	0.0	0.01747	0.0	0.1079
s__Eubacterium_ventriosum	0.0	0.08641	0.0	0.0	0.91356	0.0	0.10512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01041	0.03735	0.0	0.0	0.62218	0.0	0.0	0.0705	0.0	0.0	0.0	0.0	0.0	0.24222	0.0	0.0	0.18159	1.11124	0.0	0.0	0.0	0.0	0.0	0.01003	0.0	0.0	0.0	0.0	0.19664	0.0	0.0	0.09117
s__Bacteroides_cellulosilyticus	0.0	0.03009	0.04311	0.0	0.01579	0.0	0.0	0.0	0.0	0.0	0.1819	0.01473	0.0	0.0	0.01521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08958	0.0	0.05404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11434	0.0	0.0	0.0	0.03159	0.0	0.0	0.0	0.0	0.08814
s__Eggerthella_lenta	0.1287	0.09395	0.14751	3.11588	0.56868	0.33976	0.0	0.41411	0.42788	0.01186	0.0	0.0	0.69886	0.0	1.55949	0.07019	0.0	0.0	0.0	1.14917	1.25482	2.61893	1.40255	0.73079	2.27617	1.38826	1.33455	0.43567	0.00731	0.25872	0.37609	0.34065	3.43128	0.0	0.0	2.04344	0.10403	0.0	0.0	0.0	0.13165	0.0	0.0	0.0	0.14393	3.95069	0.136	13.86649	1.91791	0.0	0.0	0.61978	0.0	0.22287	0.07602
s__Eubacterium_eligens	0.12628	0.15646	0.07885	0.0	0.0	0.18973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12736	0.0	0.0	0.46828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10677	2.43747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09771	0.0	0.0	0.0	0.0	0.10821	0.0	0.0	0.07193
s__Gemella_sanguinis	0.01619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02724	0.0	0.0	0.01017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07843	0.04752
s__Alistipes_putredinis	0.02804	0.12276	0.0	0.0	0.0	0.0	0.0	0.06102	0.0	0.26016	0.11441	1.62116	0.0	0.85912	0.1542	0.0	0.0	0.0	0.1466	0.04623	0.0	0.0	4.24224	0.08881	0.0	0.0	0.0	0.0	0.61825	0.58953	0.0	0.09164	0.0	0.0	0.0	0.0	0.0	3.02849	0.0	0.0	1.1652	0.0	0.0	0.0	0.0	0.0	0.17404	0.96718	0.0	0.74714	0.11935	0.53774	0.0	0.0	0.03599
s__Streptococcus_oralis	0.01729	0.0	0.0	0.0	0.0	0.0	0.0	0.03082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01719	0.0	0.0	0.0	0.0	0.0	0.24893	0.03581
s__Actinomyces_sp_ICM47	0.00702	0.0	0.01351	0.0	0.0123	0.02024	0.0	0.0	0.00672	0.0	0.0	0.0	0.0	0.0	0.04501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01367	0.0	0.0	0.0	0.0	0.0	0.0	0.02916	0.0	0.03325
s__Coprococcus_catus	0.04564	2.73201	1.43334	0.0	0.0	0.0	0.29367	0.0	0.0	0.58794	0.93815	0.0	0.0	1.39379	0.0	0.0	0.17316	0.0	1.22401	0.0	0.0	0.0	0.0	0.0	2.40534	0.0	0.71953	1.38021	0.99577	0.0	0.0	0.0	0.0	0.0	1.23893	0.0	0.0	0.42325	0.0	0.0	0.42629	0.48811	0.35838	0.16851	0.0	0.0	0.0	3.29305	0.0	0.0	0.86682	0.46117	0.62298	0.0	0.02293
s__Methanobrevibacter_smithii	0.01009	3.23825	0.0	0.0	0.0	0.04154	3.99734	0.0	0.0	0.0	0.0	1.76247	0.0	0.35803	0.0	0.0	3.63518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88678	0.0	0.0	0.0	0.0	0.16822	0.0	0.0	0.0	0.0	0.0	1.0564	0.0	0.0	8.56939	0.40508	0.0	0.0	0.0	0.10064	0.0	3.61987	0.0	2.06922	0.0	2.65387	0.0
s__Porphyromonas_asaccharolytica	0.0	0.07514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.59206	0.0	0.0	0.0	0.72128	0.0	0.0	0.0	0.0	0.0	0.0	1.24509	0.0
s__Ruminococcus_bicirculans	1.48877	0.0	0.02788	0.0	0.0	0.0	1.53797	0.0	0.0	0.0	0.17624	0.21227	0.0	0.0	0.01658	0.0	0.53456	0.0	0.87085	0.0	1.4607	0.0	0.0	0.0	0.2122	0.20832	0.0	9.12656	2.49867	0.0	1.75767	0.0	0.0	0.0	0.2471	0.0	0.04744	4.15446	0.0	0.0	0.45158	0.0	0.0	0.4029	0.0	0.0	0.17431	0.0	0.0	0.26902	0.0	0.4829	0.0	0.62961	0.0
s__Ruminococcus_gnavus	0.0	0.0	0.0	0.33145	4.0046	0.56013	0.0	0.01851	0.0	0.0	0.0	0.0	8.79596	0.0	0.0	0.0	0.0	0.0	0.0	0.42411	0.68401	0.49292	30.31378	0.0	0.0	0.25106	0.28452	0.0	10.93872	1.61341	0.75128	0.63047	1.71304	2.2065	0.0	10.08419	0.36132	0.0	0.0	4.23467	0.0	0.1368	0.38319	0.0	0.12852	1.11289	0.0	0.03177	0.10303	0.52542	0.83713	0.07598	0.0	0.50083	0.0
s__Roseburia_inulinivorans	0.0	0.10486	0.44359	1.73548	0.0	0.0569	0.0	0.0	0.0	0.0	0.07931	0.0	0.0	0.2661	0.0	0.07253	0.0	0.0	0.0	0.78086	1.7163	0.0	0.0	0.00419	0.0	0.0	0.83419	0.07552	0.01831	0.0	0.04351	0.34549	0.0	0.0	0.0516	0.0	1.37029	0.09662	0.0	1.36269	0.90836	0.0	0.11483	0.28314	0.0	0.0	0.0	0.0	0.0	0.02105	0.0	0.03668	0.05322	0.2513	0.0
