	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S53	S530	S536	S543	S550	S551	S552	S561	S563	S577	S58	S584	S587	S589	S59	S591	S598	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
s__Anaerostipes_hadrus	0.78294	0.73087	0.90805	0.57518	2.35092	0.98799	2.22143	1.06893	1.01598	2.59758	0.92386	1.0779	0.50117	0.57723	4.95054	0.42779	3.41772	2.09988	4.68009	12.00705	4.28462	1.21011	0.64491	8.77235	13.51819	0.41136	2.21166	5.47131	6.76254	12.23771	4.37355	7.71372	3.4233	3.97846	2.44936	0.34802	1.23364	1.11473	1.01928	5.00166	1.20456	14.98193	1.11275	8.57045	0.50041	2.50787	2.34871	1.16616	6.56622	2.72811	1.14761	0.28772	0.10218	0.04789	2.98342	1.79681	0.85397	4.29669	2.04004	1.40497	0.90376	6.15603	0.23533	0.51863	3.80495	5.89678	0.55796	4.47322	0.9035	1.06426	0.31245	9.53734	10.37465	0.17264	5.53626	2.36125	0.31261	2.74572	3.18249	2.45287	1.19367	2.54247	3.80391	0.05398	4.23652	30.06681	3.52406	1.90823	4.34341	2.11636	0.90764	2.21609	1.87028	0.22285	0.22603	0.35917
s__Slackia_isoflavoniconvertens	0.0	0.175	0.35348	0.12764	0.01048	0.0	0.0	0.47274	0.2006	0.00086	0.00168	0.08695	0.07356	0.06741	0.00087	0.00933	0.0	0.04388	0.0	0.00731	2.45608	0.0	0.23012	0.00679	0.06931	0.00185	0.0	0.0	0.0	0.0	0.06993	0.0	0.0	0.0	0.00408	0.00161	0.00509	0.0	0.29498	0.0	0.0	0.72506	0.00775	0.0267	0.0	0.25122	0.0	0.0	0.0076	0.0	0.01318	0.12678	0.84163	0.20461	0.0	0.36876	0.0007	0.42078	0.31389	0.0216	0.12048	0.2707	0.13776	0.00161	0.00864	0.54554	0.00362	0.12106	0.27862	0.09981	0.24253	0.0	0.00267	0.16587	0.82165	0.00272	0.00098	0.0	1.30497	1.28249	0.01013	0.0556	0.00626	0.29496	0.00083	0.0	0.0	0.0	0.0	0.11364	0.0	0.0	0.32592	0.00439	0.01164	0.12844
s__Firmicutes_bacterium_CAG_83	0.17136	0.19549	1.49684	0.18904	0.07471	0.02807	2.50286	0.70899	0.06405	0.11969	0.04765	0.1382	0.63966	0.00213	0.04107	0.26468	0.0	0.75757	0.73635	0.0506	0.0	0.0	1.44174	0.14491	0.06766	0.11616	0.22166	0.00399	0.13395	0.0	0.15026	4.8995	0.0	0.21246	0.14402	0.23636	0.04374	0.36425	0.0914	0.26704	5.65738	1.38899	0.31211	0.12006	0.07213	0.57539	2.78552	0.07292	9.46003	1.02085	0.20326	0.14469	0.28878	0.07109	0.08482	0.08637	0.02853	0.82109	0.0	0.11866	0.0868	0.58143	1.09928	0.04362	0.0	0.93996	0.0	0.19428	0.06744	0.0	0.94375	0.0	0.70428	0.0	0.0	0.07865	0.04198	4.26318	0.10974	0.34422	2.66299	0.01507	0.12559	1.32104	1.29372	0.0	2.90662	0.07922	0.15512	0.07599	0.04874	0.30982	0.0	0.08192	0.05174	1.67995
s__Ruminococcus_bicirculans	1.06825	2.04772	4.00183	0.43251	0.45607	1.88794	2.10047	2.16853	0.54433	5.23062	3.91532	0.04138	0.0	0.0	0.89514	4.8884	0.40745	1.3675	4.89928	2.19813	7.42783	0.0898	4.01433	0.0	0.0	0.05872	3.41197	0.0	0.89392	0.0	7.88357	0.0	0.07845	0.2691	0.02958	0.08659	0.0492	0.0	2.83365	2.70391	5.07134	16.30311	0.01535	0.06762	0.0	0.06879	0.0	0.61111	0.0	4.22719	0.0	11.81379	0.08726	0.4239	0.04632	2.89679	4.73635	2.2788	0.18099	0.0	3.67295	2.73015	0.00497	0.05814	1.42707	11.28658	0.0	0.06057	1.02644	3.4207	0.0	0.03549	4.34605	0.0	0.0	0.0	2.73128	0.51307	2.00196	0.0	1.97158	0.9267	0.29632	1.29516	3.20957	0.0	0.0	0.15668	3.96501	0.0	0.0	6.3189	0.0	4.43115	0.0	0.09648
s__Eubacterium_hallii	2.44441	1.56812	1.33002	1.13026	0.79935	2.38077	2.26183	0.6123	1.77948	0.8481	2.16673	1.36335	1.51945	0.13955	5.71206	0.78505	0.93676	0.90561	4.63374	8.70445	4.7121	1.53506	2.30713	5.66082	1.39047	0.97683	1.10313	4.91783	4.64745	5.0616	2.54751	2.6519	5.31532	2.07069	2.3158	1.58423	0.52279	2.82075	0.61658	8.30281	2.99977	2.4966	2.23838	1.68978	5.4247	0.57735	1.05743	1.46518	0.61351	1.38779	2.78489	0.75241	1.84786	0.78877	2.16575	4.96621	0.63056	1.50342	3.41737	2.54678	2.79283	3.32949	1.62205	0.38396	3.44756	0.96322	2.88739	3.19878	2.41694	4.5791	2.1269	5.1436	2.86192	0.43541	0.67543	3.92033	0.53334	5.53093	1.20347	1.98139	2.66287	1.7299	3.11322	1.04337	2.44616	0.47422	2.25244	1.53958	1.97795	1.84406	0.71824	1.95342	1.90864	0.92561	0.8805	1.36916
s__Intestinibacter_bartlettii	0.01155	0.20107	0.2493	0.44095	0.53366	0.0	0.03449	2.4938	0.28103	0.98259	0.0	0.41561	0.39188	0.00767	1.39853	0.27778	0.0	0.91899	0.0	0.0	0.0	0.16823	0.00648	0.0	0.0	0.90932	0.07599	0.34082	0.0	0.09551	0.0	0.36445	0.04621	6.38422	0.03129	0.00684	0.82501	0.11449	1.06929	0.0	0.30354	0.23714	0.09977	0.03685	0.01089	0.0	0.2797	0.0	0.36498	0.0	0.0	1.00438	0.0	0.09718	0.0	0.0	0.0	0.12861	0.02328	0.0	0.0	0.0	0.23966	0.1249	0.00767	0.83768	0.00327	0.0	0.19309	0.0	0.0	0.0	0.63701	0.0	0.16987	0.0	0.0	0.54287	0.06159	0.20401	1.25228	0.46009	0.0	0.04439	0.0	0.0	0.01784	0.0	0.0	0.0	0.30361	0.0	0.0	0.07322	0.0	0.0
s__Alistipes_putredinis	6.9938	1.31088	2.72864	1.47221	0.87879	4.04065	4.53502	0.8155	4.15572	1.98488	0.0	1.25516	7.11925	3.96231	0.29084	4.95862	3.58035	3.23956	3.25719	0.92936	1.32941	0.82135	1.1136	0.53069	0.14756	4.30017	0.0	1.37475	2.61727	2.01507	1.44506	0.17649	1.65782	1.67959	1.80428	3.66168	1.2487	0.28754	1.91845	2.72978	4.52955	0.85451	1.29918	4.05667	1.07758	0.8258	0.0	0.0	22.1594	2.35727	0.68348	1.72159	2.38732	0.05614	1.66018	0.84448	0.03545	2.76619	0.19169	3.28405	6.49499	3.11803	1.86805	0.44079	3.58081	3.89146	0.80389	1.13513	0.39645	0.57903	2.61206	0.19628	0.0	0.16146	0.72215	1.54471	0.0	0.0	2.59595	0.41129	0.44967	1.31547	2.66741	2.83206	3.1916	0.13561	0.0	2.9579	2.75761	4.71397	0.0	1.43677	1.51121	2.34488	2.64593	0.46994
s__Phascolarctobacterium_faecium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08808	0.0	0.0	0.0	0.01449	0.0	0.0	0.0	0.0	0.0	0.82852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0247	0.0	0.00661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02514	0.0	0.0	0.0	0.0	0.0	0.22473	0.0	0.0	0.9579	0.0	0.0	0.0	0.0	0.0	0.00466	0.46256	0.0	0.0	0.00338	0.0	0.35373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08298	0.0	0.0	1.72932	0.0	0.0	0.06067	0.0	0.0	0.0	0.53225	1.25032	0.0	0.0	0.0	0.0	0.00168	0.0	0.0	0.0	0.08786	0.0	0.43743	0.31022	0.12009	0.0	0.00152	1.36514	1.87952
s__Parabacteroides_merdae	0.36135	1.73067	0.07437	0.58338	0.25175	0.0	2.01257	0.42494	0.46074	1.12306	1.21813	0.21753	0.0	0.48014	0.0	0.0	0.0	0.40147	1.04377	0.07378	0.56027	0.0	0.70636	0.0	0.30395	1.19001	0.0983	0.0	0.92524	0.19285	0.64091	0.0	0.0	0.04801	0.76503	0.0	0.01061	0.74835	0.47008	0.0	0.0	0.13158	0.44343	0.20376	0.49328	0.41149	1.6452	0.0	0.0	0.7727	0.28702	0.60407	0.08788	0.0	1.44402	0.42503	0.0	0.26975	0.05139	0.0	0.59981	0.0	0.10034	0.0	0.73541	0.52816	0.3711	0.0	0.36301	0.0	0.32686	0.0	0.0	0.0	0.01308	0.72223	0.97834	0.0	0.6759	0.92926	0.04332	0.15809	0.80072	1.08009	0.0	0.0	0.0	0.00401	0.5773	0.49786	1.61402	0.15952	0.45543	0.60219	0.02986	0.2483
s__Roseburia_faecis	1.56606	24.0008	0.41854	1.80174	2.39688	4.02355	4.28597	5.91541	0.36805	4.1544	0.51697	3.5649	0.40677	1.25014	0.0	7.5301	2.22896	1.18642	1.75645	0.74177	0.0	2.25378	0.66678	9.20844	0.02331	2.97604	7.47726	6.19331	1.03386	0.43355	13.06417	1.06193	0.50151	4.54111	0.02087	0.05788	1.97004	7.57078	0.07766	1.22142	0.00181	1.20683	0.00381	0.0	5.40978	0.0	3.7378	1.38631	0.0	5.37485	2.25502	3.71873	1.47742	3.15247	9.75206	0.15557	0.00092	11.60636	0.65212	1.45589	0.0	5.91273	2.03373	8.53966	0.2685	0.39814	0.0	1.66582	0.0	0.20176	5.13353	0.06114	5.25973	0.6769	0.0	17.86367	3.01071	0.29096	4.53332	0.69453	13.23667	2.55149	4.13708	11.53172	0.13633	0.39805	25.97317	0.28561	3.94172	2.99721	0.06585	1.28264	1.78697	1.22143	0.45927	0.63836
s__Barnesiella_intestinihominis	0.50187	0.86402	1.8364	0.15561	3.36736	0.13508	0.0	0.22458	0.49	0.53833	2.29646	0.86365	4.98738	1.63511	0.0	0.0	0.0	4.45424	1.00095	0.11841	0.50993	0.0	0.31213	0.0	0.94708	1.84954	0.45565	0.0	0.50775	0.32798	0.24977	0.0	3.26553	0.0676	0.27028	1.96398	1.17204	0.56692	0.44493	0.0	0.0	0.06216	0.27558	1.73132	0.24021	0.45405	0.0	0.0	0.0	0.1425	0.16547	0.31007	0.60415	0.0	0.71416	0.07734	1.55445	1.51006	0.00073	0.75346	2.00154	0.63212	0.61365	0.63594	1.6213	2.51382	0.0	1.7382	0.08255	0.0	0.0	0.0	0.0	0.0	0.24329	0.0	0.0	0.69388	0.01223	0.0	0.0	0.26968	0.0	1.05767	0.60159	0.0	0.0	2.70676	0.0	1.72089	8.23689	0.17294	1.10078	0.15647	0.75165	0.0976
s__Ruminococcus_lactaris	0.29851	0.17765	2.08263	1.52691	0.10806	0.0	0.08414	0.22276	0.69628	0.57612	0.0	0.52863	0.0	0.28985	1.17354	0.0	0.60574	1.4719	1.7901	0.26633	5.68185	0.03443	0.0	5.12395	0.0	0.0	0.0	1.63431	0.0	0.0	0.0	0.02915	0.0	0.88856	0.02168	0.0	0.15336	0.43207	0.0	0.0	0.54984	0.0	0.0	0.0	0.0	1.18266	0.0	0.0	0.02337	0.11641	0.15664	0.0	0.0	0.0	0.0	0.0	0.0	0.11307	1.08554	0.90243	0.0	1.4772	0.0	0.86094	0.0489	0.0	0.0	2.40773	0.0	0.0	0.0	0.0	0.82605	0.75571	0.0	0.0	0.77775	0.58667	1.65265	1.43618	0.04203	0.0	0.0	0.0	2.47334	0.0	1.95343	0.617	0.3866	0.30154	0.84617	0.0	3.36303	0.36042	0.47176	2.33304
s__Bacteroides_vulgatus	0.0	2.88695	3.39234	0.26213	0.36539	0.0	5.70674	0.50363	7.69559	5.39546	0.0	4.03193	0.00139	2.0871	0.0	0.62789	0.0	0.79624	3.12135	0.23085	0.26023	5.97544	0.72346	1.02326	2.07592	2.52069	0.4943	0.0	1.04109	4.19549	0.6748	0.24186	0.0	0.35397	0.0	0.0	2.95708	0.76331	1.94853	0.0	0.0	0.67474	0.16485	2.62966	1.98558	7.91215	8.70531	0.0	10.92983	5.03935	0.09605	4.41243	0.33047	0.00187	1.18738	2.09295	3.90469	1.42603	0.0	11.29192	4.54034	0.99502	1.97129	1.8866	0.0	3.3071	0.0	2.61517	0.14831	0.7925	4.01765	0.00491	0.0	2.97262	0.0	5.28597	3.81032	7.3861	0.76906	4.55694	0.82415	0.628	8.80427	4.1106	0.0	0.28029	0.0	2.4074	2.7448	10.10802	8.66099	0.72032	2.24731	1.75698	0.56988	0.12981
s__Dorea_formicigenerans	0.93631	0.55235	0.20215	0.64656	0.27002	0.44976	0.6425	0.24655	0.98076	0.42308	0.66693	0.34097	0.14755	0.27126	1.68238	0.2749	1.29716	0.28674	0.57996	1.32469	1.48641	0.25913	1.26998	0.80235	0.51221	0.64111	0.6684	0.61372	0.20916	0.63864	0.544	0.66083	1.16397	0.23491	0.21746	0.24655	0.12825	0.84201	0.41603	1.06348	0.34544	1.67289	0.33088	1.86192	1.17624	0.23831	1.21475	1.08007	1.20427	0.69503	0.26803	0.48671	0.60382	0.37076	0.31358	1.4057	0.54625	0.88964	1.16142	0.50666	0.8551	1.33203	0.73554	0.21443	0.9	1.50404	1.06719	0.95262	0.80968	1.4326	0.77474	0.53884	0.93689	0.10179	1.40307	1.37422	0.29249	0.84868	0.92553	0.54652	1.01839	0.86337	0.62275	0.25434	0.47724	0.52378	0.50896	0.31554	0.2721	0.28888	0.15772	0.21095	0.42762	0.35087	0.82828	2.49222
s__Bifidobacterium_longum	0.27246	0.97083	3.19075	0.49597	1.51153	1.07868	0.0	1.05245	0.80682	1.51077	0.0	1.89808	1.6893	0.0	1.77517	2.13871	0.0	0.30216	1.97534	0.02808	6.03442	0.29786	1.5907	1.17052	0.0	1.93074	1.95291	1.20182	1.55209	0.0	1.9423	2.06463	1.11222	0.57347	0.72168	0.59365	0.29916	0.47779	2.59056	0.36329	4.89501	1.28966	0.263	0.0	0.29391	0.00819	1.29632	0.0	4.4301	1.21342	1.85728	0.02611	0.80852	0.67155	1.83909	2.25951	0.27126	6.65692	0.0	0.5717	0.0	0.50372	1.41619	0.31057	0.8484	0.95092	0.35019	0.11744	0.96114	2.0373	0.03654	1.84801	0.0	5.42377	0.49629	1.32752	0.0	0.72227	0.03939	0.0	3.28396	0.56084	0.1526	2.05742	2.46072	2.79408	1.67787	1.36824	0.98108	1.14592	0.53376	0.91293	0.0	1.77711	2.08197	0.01511
s__Bacteroides_stercoris	0.0	0.0	0.41982	0.0	0.15596	0.0	0.91067	0.0	0.0	2.47402	0.0	1.46384	1.37871	0.0	0.0	1.08541	0.0	0.0	2.85339	0.0	0.0	0.0	0.249	0.0	0.0	0.0	0.0	0.0	1.90142	0.0	0.72985	0.0	0.0	0.05965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4298	0.0	0.25879	0.9078	0.0	0.0	0.0	1.78732	0.0	0.0	0.61979	0.0	0.0	0.02094	0.08618	0.0	0.22664	0.0	0.0	1.7172	0.0	0.9702	0.0	0.36758	0.47605	0.0	0.0	0.0	0.26938	2.1056	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36886	0.0	0.0	0.0	0.03385	1.3055	0.17075	0.0	0.0	0.0	0.32064	0.04264
s__Coprococcus_catus	0.08979	0.34026	0.51723	0.36321	0.67721	0.44523	0.51592	0.53948	0.54347	0.41832	0.57972	0.38183	0.46697	0.20817	0.57898	0.54883	0.43222	0.28224	0.50095	1.94009	1.18039	0.05518	0.59134	0.0	0.40899	0.31879	0.71666	0.0	0.04172	0.0	1.0458	0.88788	0.0	2.1466	0.6319	0.0	0.69297	0.92243	0.59856	2.58014	0.0	0.49222	0.43029	0.20512	0.05391	0.29331	0.0	0.15429	1.12025	0.47789	0.46094	0.36463	0.79657	0.29412	0.45427	1.29711	0.08765	0.83304	2.44772	0.44599	0.86832	0.32759	0.03604	0.18059	1.154	0.49009	1.33712	0.23636	0.5848	1.30652	0.22841	0.0	0.22874	0.12142	0.0	1.14124	0.0569	1.029	0.78582	1.05305	0.57979	0.11129	0.02422	0.31708	0.72657	0.0293	0.19442	0.41869	0.30555	0.30988	0.2638	0.42004	0.41351	0.24993	0.28137	0.82754
s__Bifidobacterium_pseudocatenulatum	0.0	0.0	0.07795	0.0	0.0	0.03632	0.83922	0.0	0.03202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3284	0.40167	0.0	1.77983	1.75548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00765	0.0	0.0	0.28988	0.1982	0.0	0.02479	0.0	0.0	0.04684	0.0	0.61175	0.0	0.0	0.0	0.0	0.0	0.00687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21499	1.25151	0.0	0.0	0.0	0.0	0.0	2.18531	0.0	1.87947	0.0	0.0	0.0	0.0	0.02469	0.0	0.0
