	SZAXPI003410-3	SZAXPI003411-6	SZAXPI003412-1	SZAXPI003413-4	SZAXPI003414-3	SZAXPI003415-12	SZAXPI003416-4	SZAXPI003417-4	SZAXPI003419-6	SZAXPI003421-5	SZAXPI003423-8	SZAXPI003424-12	SZAXPI003427-1	SZAXPI003428-6	SZAXPI003429-3	SZAXPI003430-5	SZAXPI003432-12	SZAXPI003433-7	SZAXPI003434-7	SZAXPI003435-11	SZAXPI003436-7	SZAXPI003437-3	SZAXPI015210-17	SZAXPI015212-113	SZAXPI015213-15	SZAXPI015219-129	SZAXPI015221-142	SZAXPI015222-123	SZAXPI015224-13	SZAXPI015226-14	SZAXPI015227-13	SZAXPI015229-15	SZAXPI015230-16	SZAXPI015231-17	SZAXPI015232-18	SZAXPI015234-20	SZAXPI015235-21	SZAXPI015238-24	SZAXPI015241-27	SZAXPI015245-33	SZAXPI015246-34	SZAXPI015247-35	SZAXPI015248-36	SZAXPI015250-39	SZAXPI015251-41	SZAXPI015253-44	SZAXPI015254-45	SZAXPI015255-46	SZAXPI015256-47	SZAXPI015258-57	SZAXPI015259-62	SZAXPI015261-75	SZAXPI015264-87	SZAXPI015265-88	SZAXPI015267-102	SZAXPI015270-90	SZAXPI015271-93	SZAXPI015272-108	SZAXPI015273-95	SZAXPI015274-111	SZAXPI017451-16	SZAXPI017452-17	SZAXPI017454-20	SZAXPI017456-23	SZAXPI017457-24	SZAXPI017458-25	SZAXPI017460-27	SZAXPI017461-32	SZAXPI017462-33	SZAXPI017464-37	SZAXPI017465-43	SZAXPI017468-88	SZAXPI017582-94	SZAXPI017583-102	SZAXPI017585-109	SZAXPI017586-111	SZAXPI017587-113	SZAXPI017588-123	SZAXPI017589-133	SZAXPI017590-136	SZAXPI017591-140	SZAXPI017592-142	SZAXPI017593-158
s__Coprococcus_comes	0.52194	0.00882	0.11617	0.03388	1.35787	0.40104	0.0	0.0	0.0	0.33391	0.0	0.0	0.02653	0.0	0.32143	0.0	0.6456	0.0	0.0	0.70893	0.23435	0.0	1.51453	4.77305	0.16402	0.18659	2.09703	0.10739	0.63024	0.13838	0.90775	0.10892	0.90048	0.38071	0.0	0.40403	0.72194	0.41424	0.0	0.37166	0.0	0.0	1.17365	0.85901	0.35003	1.15106	0.0	0.36439	0.0	0.4861	1.9229	0.32287	0.21499	0.49451	0.23614	0.5458	2.07125	0.09097	3.32882	4.13751	0.0	0.0	0.0587	0.48453	0.08552	0.0596	0.0501	0.78139	0.58518	0.0	0.02342	0.2009	0.0	0.0	0.0	0.75583	0.0	0.48209	0.42826	1.17676	2.11683	0.0	0.09862
s__Eubacterium_rectale	0.0	0.01957	0.0	1.06779	2.1435	0.0	0.0	2.85693	0.0	1.28045	0.0	0.0	0.04425	0.01377	0.13757	0.03797	0.95901	0.0	0.01789	0.02885	0.1117	18.51978	0.442	1.39472	16.23433	7.60838	0.47097	7.54749	0.7386	1.64942	10.19436	0.00645	2.9345	1.6625	0.0	0.0	3.70341	2.14435	3.66541	1.44106	0.0	0.70758	1.97375	0.02944	2.715	4.42293	0.0	7.33506	0.70625	0.40046	0.0	0.12224	7.80684	2.69369	0.66096	9.17704	2.94802	14.09669	0.0043	24.67423	0.0	0.0	0.01599	2.02726	0.02617	3.40262	0.0	0.0	5.09276	0.0	0.74023	0.03079	0.0	0.0	0.0	10.61412	0.03597	6.97977	1.99962	0.16078	21.54092	2.42299	2.65232
s__Bacteroides_caccae	0.00369	0.0517	0.00179	6.63534	4.18535	0.42208	0.00219	0.01092	0.00075	0.8164	5.68848	0.0	0.68908	1.04185	1.59416	0.00818	0.00467	2.32882	4.20176	0.20398	0.59333	0.09681	0.06106	0.0	3.21659	1.51486	0.00141	0.49657	0.0	0.79454	0.22484	0.0	3.24473	1.25002	0.0	0.0	0.43068	0.0	0.17197	0.36358	0.0	0.0	0.13771	0.24545	3.68715	0.77516	0.0	1.07988	1.34233	0.15898	0.0	0.64178	0.41815	0.0	0.09746	0.71536	0.0	0.85664	0.37082	1.07483	0.00782	1.93576	5.31679	0.0	0.0	0.0	7.25705	3.72481	2.88869	0.0	0.74847	0.1622	0.0	0.00023	0.0	3.68898	0.00822	6.88649	0.0	0.00088	0.0	0.04211	0.76901
s__Parvimonas_micra	0.53082	1.98522	0.50569	0.41236	0.00646	0.00371	0.22636	0.0	0.0	0.00172	0.0	0.00952	0.0	0.0	0.0	0.0	0.00037	0.0	0.0	8.14023	0.0175	0.01508	0.00897	0.0	0.0027	0.0	0.4964	0.29564	0.0	0.10255	0.0	0.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.128	0.0	0.0	0.0	0.00228	0.0	0.0	0.0	0.00907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00236	0.0	0.0	0.0061	0.0	0.0	0.0	0.0	0.29494	0.0	0.0936	0.02523	0.05802	0.00273	1.06334	0.00349	0.0	0.01174	0.00871	0.0	0.0	0.0
s__Barnesiella_intestinihominis	0.0	0.06122	0.0	0.12416	0.0	0.0	0.0	0.0	0.0	1.27896	0.00786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57775	0.0	0.0	0.0	0.08244	0.0	0.0	0.0	0.0061	0.0	0.10102	0.0	0.45934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.39071	0.26155	0.0	0.19022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41589	0.0	0.0	0.0	0.0	0.0	0.0	0.13256	0.0	0.0	0.9087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84557	0.0	0.0	0.20679	0.01778	0.01716
s__Eubacterium_hallii	0.2944	1.05477	0.19288	0.04338	0.22279	0.95908	0.0	0.00737	0.05044	0.09369	0.0	0.69532	0.09476	0.0	0.1997	0.29164	0.17634	0.47348	0.0	0.11911	0.49308	0.9297	0.13597	0.39494	0.11942	0.04345	0.08942	0.13012	1.07908	0.05582	0.27906	0.0552	1.09327	0.09037	0.02181	0.98028	0.5098	0.17792	0.48518	0.10482	0.13709	0.08882	0.02795	0.30104	0.68807	0.95989	0.0	0.17745	0.00562	0.02442	0.4643	0.04322	0.04284	0.06579	0.00598	0.1438	0.43808	0.05434	0.22747	0.02566	0.0	0.09981	0.04655	0.55365	0.01725	0.11679	0.17727	0.0471	0.05677	0.0	0.1421	0.07869	0.0	0.08034	0.00277	0.02803	0.0	0.08545	0.03382	2.12809	0.46727	1.78907	0.0926
s__Bifidobacterium_pseudolongum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_eligens	9.30985	0.00826	0.99052	15.62988	0.0	0.0	0.00215	1.25765	4.18811	13.28273	0.00492	0.00014	0.00403	0.00071	2.21095	0.00523	0.0199	0.00182	0.00024	0.10462	2.63583	0.00587	2.55805	2.03237	0.0	0.0	0.0	0.05558	0.01113	0.0	1.58568	0.05799	5.19916	0.0	0.0	0.0	2.47172	2.21054	6.7171	1.61883	0.11297	0.24823	7.75188	0.0602	0.07686	0.84435	9.98895	9.52238	0.0	5.17177	11.31933	1.48608	4.77068	0.00015	1.66618	16.59054	3.46515	5.24667	3.19301	0.0	0.01019	3.93508	0.76089	0.34141	2.39186	5.94526	0.62157	0.0	3.73808	14.86673	0.0	0.20596	0.0	0.47012	5.82552	2.72776	0.00654	0.15795	0.0186	0.01863	0.33064	0.72895	5.1083
s__Firmicutes_bacterium_CAG_83	3.19759	0.04289	3.70953	0.71049	2.74742	0.04929	0.21322	0.3415	0.0	0.57439	0.04781	0.32457	0.0	0.0	0.00955	0.0	0.00208	0.25414	0.0	3.74205	1.15114	0.0	0.01461	0.02815	1.10735	0.0	1.00096	0.0	0.14032	0.1009	0.0376	0.00381	0.63492	0.08011	0.0	0.19818	0.08292	0.01243	0.84226	0.17184	0.0	1.6548	0.46151	2.11806	0.18781	3.30379	0.0	0.07177	0.02949	0.48899	0.0	0.00689	0.34915	0.12691	0.02879	0.25464	4.57388	0.10678	0.02533	0.0	0.0	0.0	0.87964	1.7343	0.06296	0.55741	0.35766	0.02123	1.74532	0.66315	4.12689	0.10557	0.0	0.19126	0.37712	4.18486	0.00761	0.29105	0.0	0.12549	0.19855	5.96986	0.89878
s__Dorea_longicatena	0.40997	2.58256	1.27566	0.35802	0.0	0.56919	0.0	0.07127	0.53508	0.20821	0.0	2.60235	1.87213	0.0	0.26437	0.35023	0.15306	0.0	0.00039	0.65121	0.07406	5.54458	2.45423	0.99101	0.79982	2.03568	0.77211	0.22258	0.76556	0.27232	1.1885	0.0239	0.60506	0.19083	0.0	0.48757	0.62762	0.31575	0.27396	0.10559	0.05363	0.09047	0.38102	1.12771	0.25706	1.27206	0.0	0.26784	0.11475	0.18767	0.0	0.39423	0.4811	0.71659	0.08662	0.12055	0.32864	0.11853	2.83328	0.0	0.0	0.0	0.48944	0.0	0.09581	0.18605	0.56243	0.22693	0.51371	0.0	0.12851	0.65919	0.0	1.15467	0.23018	0.15761	0.0	0.37614	0.28012	1.93971	2.14795	0.06278	0.18627
s__Oscillibacter_sp_57_20	0.15249	0.05698	0.00047	0.43891	0.10308	0.0	0.0	0.22043	0.0	0.53947	0.0	0.0	0.0	0.0	0.00298	0.0	0.03438	0.0	0.0	0.05635	0.03442	0.0	0.0	0.00111	0.74975	0.0	0.0	0.23554	0.07731	0.1572	0.21037	0.0	0.38237	0.11648	0.0	0.28789	0.75844	0.08603	0.02871	0.14809	0.0	0.07888	0.0	0.05049	0.25167	0.09638	0.0	0.23785	0.01108	0.00721	0.0	0.40848	0.61104	0.0	0.35861	1.12853	0.30141	0.21576	0.16767	0.0	0.0	0.0	0.0	0.09824	0.79319	0.1932	0.0	0.0	0.89384	0.0	0.0	0.68254	0.65292	0.0	0.0	0.8693	0.0	0.00669	0.0	0.0	0.3735	0.00563	0.13643
s__Clostridium_sp_CAG_510	0.0	0.0	0.0	0.07698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_intermedia	0.71566	0.0	1.15246	0.38699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44334	0.0	1.59147	0.0	0.0	0.0	0.44203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Paraprevotella_xylaniphila	0.0	0.06543	0.5815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.31698	0.0	0.0	0.0	0.0	0.0	0.18562	0.0	0.0	0.0	0.10322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8272	0.0	0.66827	0.0	3.15893	0.00528	0.0	0.0	0.0	0.0	0.0	0.0
s__Roseburia_sp_CAG_471	0.0	0.00019	0.00704	0.0	0.0	0.0	0.0	0.0	0.00068	0.0	0.0	0.0	0.0	0.0	0.00109	0.0	0.0	0.00046	0.0	0.0	0.0	0.0	0.05939	0.0	0.0	0.0	0.0	0.0	0.00089	0.0	0.0023	0.0	0.00081	0.0	0.0	0.00063	0.00324	0.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01628	0.0	0.0	0.0	0.02101	0.0	0.0	0.0	0.0	0.02079	0.00092	0.0	0.0	0.00156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00376	0.01139	0.01539	0.49874	0.0
s__Clostridium_leptum	0.05662	0.12499	0.12642	0.06681	0.00436	0.02308	0.0	0.0	0.0	1.2572	0.0	0.10545	0.0	0.0	0.0	0.0	0.0059	1.1511	0.00341	0.48219	0.65377	0.0	0.0	0.0	0.0053	0.0	0.01261	0.39865	0.0	0.0	0.40556	0.0	0.03107	0.0	0.0	0.10952	0.01191	0.0	0.03895	0.00716	0.05098	0.0	0.00948	0.46555	0.00867	0.06661	0.0	0.01182	0.00029	0.01092	0.01011	0.0224	0.02034	0.0	0.15489	0.0	0.05083	0.0	0.0055	0.0	0.0	0.0	0.00541	0.16333	0.0	0.0	0.00675	0.0	0.0	0.0	0.01658	0.0	0.0	0.0	0.0	0.00349	0.0	0.00556	0.14215	0.07484	0.03469	0.05096	0.07986
s__Firmicutes_bacterium_CAG_110	0.0	0.0	0.0	1.49772	0.0	0.0	0.0	0.0	0.0	0.01227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01938	0.67787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09203	0.01517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00382	0.0	0.0	0.0	0.01446	0.10057	0.00225	0.0	0.03967	0.0	0.0	0.0	0.0	0.98964	0.0	0.0	0.0	0.0	0.01017	0.0	0.0	0.0	0.0	0.0	0.0	0.11723	0.0	0.0	0.0	0.0	0.0	0.0	0.12009	0.0	0.0	0.0	0.0	0.0	0.00704	0.0	0.0	0.07996	0.08591	0.22095
s__Dorea_formicigenerans	0.1675	1.07919	1.42406	0.01717	0.49918	0.46861	0.0	0.11026	0.13053	0.12879	0.54209	3.46084	0.01463	0.0	0.20876	0.53817	0.26724	0.0	0.0	0.21177	0.23245	0.0	0.37515	0.82558	0.28909	2.42133	0.28011	0.12667	0.31716	0.05906	0.86929	0.00376	0.3955	0.11581	0.0	0.8636	0.15351	0.37026	0.23613	0.18252	0.0	0.23237	0.32654	0.33298	0.21469	2.28882	0.0	0.1105	0.0523	0.15503	0.0	0.02839	0.15053	0.26274	0.10405	0.09802	0.12657	0.02948	1.9902	0.0	0.00136	0.87614	0.53568	0.38415	0.0	0.38115	0.59066	0.69625	0.17727	0.37078	0.0	0.29999	0.29411	0.38773	0.0	0.47242	0.0	0.67843	0.29277	3.5894	1.86512	0.48004	0.16902
s__Clostridium_sp_CAG_242	0.04835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04722	0.06992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11637	0.11471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12782	0.0	0.0	0.0	0.0	0.0524	0.10688	0.00062	0.0	0.0	0.0	0.16248	0.0	0.30165	0.07785	0.0181	0.0	0.02914	0.0	0.04058	0.0	0.45152	0.0	0.0	0.01683	0.0	2.47841	0.00402	0.0	0.0	0.0	0.0	0.1954	0.93341	0.22626	0.0	0.0	0.0	0.13364	0.0	0.0	0.03584	0.0	0.32572	0.0	0.0	0.0	0.0	0.0	0.20913	0.0	0.12276	0.54546
s__Fusicatenibacter_saccharivorans	0.17116	0.76486	1.00354	0.39753	0.23414	0.18208	0.0	0.14868	0.57067	0.2775	0.0	0.0	0.0	0.0	1.1889	0.26098	0.12911	0.0	0.0	0.33528	0.05252	0.0	0.50858	3.63961	3.66256	0.0	0.47633	0.08736	4.12813	0.21557	1.874	0.19504	2.91544	0.0	0.97512	0.92755	0.48958	1.31678	0.65405	0.27506	0.88541	0.78272	0.66241	0.68098	0.64017	1.71282	0.0	0.43174	0.16092	0.14499	2.64074	0.62407	0.80617	1.43121	0.11741	0.13868	0.32994	0.51664	2.54124	0.0	0.0	0.65205	0.04698	0.46462	0.1925	0.62416	0.03301	0.11871	0.04529	0.29485	0.11324	0.13242	0.0	0.23685	0.0	0.73211	0.0	0.60954	0.44193	1.6853	5.47605	0.1879	0.15036
