	nHF511704	nHM512705	nHM611708	nHF611710	nHM511712	nHM410714	nHM511615	nHM412716	nHM511717	nHF411719	nHM511720	nHF612722	nHF611623	nHMX11726	nHM410727	nHM511730	nHM510831	nHM510732	nHM511735	nHM510737	nHM511738	nHF411741	nHF409542	nHM612743	nHM411801	nHM512802	nHM412703	nHM512806	nHM612607	nHM612709	nHM512811	nHM511813	nHF512818	nHM511821	nHM612724	nHM512828	nHF512829	nHM410833	nHM512834	nHM412839	nHM412844	H1M514901	H1M413802	H1M513803	H1M513804	H1M414905	H1M513606	H1M513807	H1M512808	H1M412809	H1M513810	H1M313811	H1M513912	H1M513813	H1M5XX814	H1M413815	H1M513816	H1F513817	H1F513818	H1M513819	H1M513820	H1M512821	H1M413822	H1M513823	H1M613824	H1M613825	H1M513826	H1M413827	H1M513828	H1M513729	H1M513730	H1M512831	H1M412832	H1M511833	H1M512834	H1M412835	H1M512836	H1M412837	H1M513738	H1F613739	H1M512840	H1M511841	H1M511842	H1M412743	H1M412844	H1M613745	H1F413846	H1M513747	H1M213648	H1M513852	H1M512853	H1M512854	H1M512855	H2M414940	nHM511825	nHM612836	nHM412840	H2M514901	H2M414102	H2M514903	H2M614904	H2M514905	H2M514906	H2M514108	H2M514909	H2F514910	H2M514911	H2M615912	H2M413913	H2M415914	H2M413915	H2MX14816	H2M514917	H2M514818	H2M511919	H2M411920	H2M515921	H2M515822	H2F514923	H2M413924	H2M514925	H2M414926	H2M414927	H2MX14928	H2M614929	H2M514930	H2M414931	H2M614832	H2M513933	H2M513934	H2F413935	H2M513936	H2M513937	H2M513938	H2M513939	H2M514841	H2M614742	H2M514943	H3M415852	H3M515950	H3M516845	H3M615846	H3M615747	H3M515936	H3M515137	H3M515138	H3M414933	H3M515128	H3M515920	H3M515915	H3M515910	H3M415906	H3M515902	H1M412949	H1M612950	H1F512951	H3M515101	H3F416103	H3M516804	H3M516105	H3M515107	H3M518108	H3M516909	H3F516111	H3M518112	H3M516113	H3M516114	H3M518116	H3M415117	H3M516118	H3MX16919	H3M517921	H3M517922	H3M515123	H3M416124	H3M517925	H3M420126	H3M416127	H3M516129	H3M515130	H3M415131	H3M615132	H3M517134	H3M515935	H3M419939	H3M415140	H3M513141	H3M514142	H3M514143	H3M514144	H3M616848	H3M617849	H3M516751	H3M616753	H3M516154	H2M514107
s__Ruminococcus_callidus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00134	0.0	0.0	0.0	0.0	0.00065	0.0	0.0	0.00121	0.0	0.0	0.0	0.0	0.0	0.0	0.01038	0.0	0.0	0.0	0.0	0.00063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00252	0.0	0.0	0.0	0.0	0.0	0.0	0.00267	0.0	0.0	0.0	0.0	0.00084	0.0	0.00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00483	0.0	0.0	0.0	0.0	0.0	0.0037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02163	0.0	0.0	0.00842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02218	0.0	0.0	0.0	0.00158	0.0	0.0	0.0	0.0	0.00208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00242	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_hallii	0.0	0.0	0.00309	0.00118	0.0	0.0	0.0	0.0	0.0	0.00294	0.00641	0.0	0.0	0.01576	0.00112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00742	0.04555	0.0	0.0	0.10113	0.0	0.0	0.01412	0.0	0.0	0.0	0.0	0.0	0.0	0.01451	0.0	0.0	0.0	0.0	0.01586	0.0	0.15387	0.0	0.0	0.0	0.0	0.03844	0.0	0.0	0.00921	0.06497	0.00437	0.0	0.00074	0.00031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01714	0.0	0.0	0.0	0.0	0.01172	0.0	0.01989	0.00951	0.156	0.03949	0.0	0.0	0.0	0.0	0.0	0.0	0.02934	0.0	0.0	0.0	0.0	0.0	0.07407	0.0	0.0	0.0	0.0	0.03562	0.30092	0.0	0.02773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00384	0.0	0.05479	0.0	0.02242	0.00059	0.0	0.08187	0.0	0.0	0.04219	0.0	0.0	0.0	0.34166	0.0	0.06396	0.00115	0.03055	0.03671	0.0	0.0	0.0	0.03737	0.0	0.00979	0.01625	0.0	0.0	0.0104	0.0038	0.01662	0.00026	0.0	0.01807	0.0	0.0	0.00179	0.0	0.00338	0.01067	0.01177	0.0	0.01669	0.0	0.01518	0.0	0.00109	0.0	0.0	0.0	0.0	0.0	0.03625	0.0	0.0	0.03104	0.0	0.0	0.00041	0.0	0.0	0.0023	0.0	0.0	0.19804	0.0	0.0	0.0	0.00582	0.0	0.10618	0.0	0.00598	0.0	0.0	0.0	0.0	0.0	0.0	0.01524	0.00414	0.00719	0.0	0.0	0.0
s__Eubacterium_ramulus	0.00866	0.0	0.0	0.00077	0.0	0.0	0.00359	0.0	0.0	0.0	0.03128	0.0	0.01797	0.00262	0.0	0.0	0.00899	0.0	0.0	0.0	0.01106	0.00582	0.00297	0.00623	0.0	0.00909	0.02594	0.0	0.00587	0.0	0.10493	0.00177	0.18352	0.03023	0.00847	0.00749	0.0	0.0021	0.026	0.0	0.0462	0.0	0.00159	0.03347	0.0	0.0308	0.0	0.12986	0.0	0.0	0.00453	0.0	0.03378	0.0	0.0	0.01336	0.03366	0.00054	0.01291	0.0104	0.08975	0.00675	0.0	0.0	0.0	0.0	0.00126	0.00432	0.00677	0.0	0.0	0.00578	0.0	0.0	0.0	0.0	0.02528	0.0	0.022	0.06251	0.04069	0.0217	0.0	0.0	0.00748	0.0	0.0	0.08476	0.0	0.0	0.0	0.00725	0.00841	0.0	0.19729	0.0	0.0	0.0	0.0	0.00458	0.01057	0.0	0.0	0.0	0.02469	0.0	0.0	0.0	0.03126	0.00219	0.0	0.0	0.0	0.0074	0.00936	0.0	0.0	0.04789	0.06591	0.0	0.09004	0.0	0.0	0.0	0.0	0.0	0.04304	0.02099	0.0326	0.03715	0.00642	0.0	0.04879	0.10385	0.0	0.00239	0.00979	0.0	0.0	0.0	0.00041	0.0	0.00543	0.00165	0.00699	0.0	0.00275	0.01757	0.00088	0.00045	0.06903	0.01155	0.0	0.04269	0.0	0.01236	0.002	0.02973	0.01093	0.0	0.0	0.00512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00324	0.00612	0.0	0.0	0.0	0.0	0.04869	0.0	0.0	0.03295	0.0	0.01204	0.0116	0.04201	0.00966	0.0	0.01567	0.0	0.0	0.0	0.0	0.02853	0.03346	0.0	0.00531	0.00767	0.0
s__Blautia_obeum	0.0	0.0	0.01752	0.02712	0.0	0.0	0.00321	0.0	0.0	0.01984	0.00165	0.0	0.00951	0.01201	0.01231	0.02023	0.0	0.0	0.01162	0.00337	0.0	0.0	0.0	0.01159	0.0	0.0034	0.02393	0.06318	0.0	0.0	0.03975	0.00171	0.0	0.0	0.01284	0.0	0.0	0.0	0.00563	0.0	0.03546	0.0	0.0	0.0	0.0	0.08072	0.0	0.00838	0.0	0.0	0.00384	0.0	0.07868	0.0	0.0	0.00813	0.07603	0.02026	0.00032	0.0	0.0	0.00463	0.0	0.0	0.0	0.01413	0.0	0.0	0.0	0.0	0.0	0.00957	0.0	0.0	0.0	0.0	0.01489	0.0	0.0	0.10205	0.10759	0.02007	0.0	0.0	0.0	0.0	0.0	0.01501	0.0	0.0	0.0	0.0124	0.0	0.0	0.03875	0.0	0.0	0.0	0.0	0.00352	0.27573	0.0	0.00652	0.0	0.00329	0.0	0.0	0.0	0.00805	0.0	0.0	0.0	0.06215	0.0	0.02159	0.0011	0.0	0.03341	0.0	0.0	0.03153	0.0	0.0	0.0	0.0829	0.0	0.0	0.01156	0.00906	0.07546	0.0	0.0	0.00098	0.51109	0.0123	0.00518	0.01149	0.0	0.0	0.01289	0.0	0.00432	0.03143	0.0	0.03404	0.00396	0.00166	0.01512	0.0	0.08474	0.04811	0.00321	0.0073	0.0126	0.0	0.01156	0.00314	0.00928	0.0	0.0	0.0	0.03395	0.0	0.03106	0.0	0.0	0.0	0.00461	0.0	0.0	0.0	0.0	0.0	0.02187	0.0	0.02636	0.00249	0.0	0.05165	0.0	0.00231	0.07198	0.0	0.0	0.0041	0.02952	0.0	0.0	0.0	0.0	0.10032	0.05097	0.0	0.00927	0.0	0.0
s__Blautia_wexlerae	0.0	0.0	0.00367	0.02056	0.0	0.00184	0.00527	0.00023	0.0	0.01547	0.10432	0.0	0.04012	0.0043	0.00514	0.0	0.0159	0.0	0.0	0.01725	0.00467	0.00598	0.02529	0.00827	0.0	0.0	0.0	0.00823	0.0	0.30771	0.02242	0.00016	0.02876	0.63135	0.0	0.0185	0.00391	0.00516	0.07982	0.0	0.00857	0.00068	0.01003	0.0	0.00094	0.0	0.0	0.67801	0.0	0.00409	0.00249	0.0	0.0165	0.0	0.0	0.01105	0.12616	0.03119	0.01895	0.03625	0.0893	0.00359	0.0	0.0	0.00702	0.00278	0.0093	0.0343	0.00104	0.0	0.00082	0.00327	0.02112	0.0	0.00669	0.01068	0.04322	0.003	0.00531	0.01273	0.01463	0.01513	0.0	0.00336	0.00642	0.0	0.0	0.0	0.00106	0.00224	0.0	0.02603	0.0021	0.0	0.00885	0.0	0.0	0.00432	0.0	0.16964	0.1878	0.0	0.01069	0.0	0.06877	0.0	0.0	0.0	0.02	0.0	0.09356	0.0	0.0	0.0	0.00508	0.02576	0.0	0.00424	0.01026	0.0	0.03589	0.0	0.01578	0.0	0.1283	0.0	1.01062	0.0	0.00664	0.03072	0.0	0.0	0.02075	0.21433	0.0	0.02269	0.00969	0.0	0.0	0.00523	0.0031	0.06514	0.0	0.05227	0.01887	0.00019	0.0	0.01529	0.0	0.00054	0.0	0.00326	0.0	0.01738	0.0	0.00676	0.00282	0.0051	0.11228	0.0	0.0	0.0	0.0	0.0485	0.0	0.0	0.0	0.03933	0.0	0.04223	0.0	0.0	0.0	0.00206	0.0	0.00936	0.0	0.0	0.0	0.0	0.05875	0.02416	0.00275	0.05512	0.03065	0.0	0.0	0.0	0.0	0.00051	0.00249	0.0	0.00078	0.0	0.02451	0.0
s__Adlercreutzia_equolifaciens	0.0	0.00546	0.0	0.04015	0.04172	0.02201	0.0	0.00662	0.0433	0.0	0.0	0.0	0.0	0.0	0.01137	0.0	0.0	0.0	0.0	0.0	0.00015	0.0	0.00912	0.0	0.0	0.00861	0.09643	0.0	0.01628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14778	0.04522	0.0	0.0	0.00089	0.0	0.15167	0.01311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.073	0.00047	0.01504	0.0	0.00599	0.09494	0.0	0.0	0.0	0.0	0.0	0.29578	0.00234	0.0	0.0	0.0	0.00208	0.0	0.01698	0.0	0.0	0.0	0.0	0.04225	0.0	0.04878	0.16109	0.0	0.0	0.0	0.0	0.00192	0.0	0.00282	0.0	0.00459	0.0	0.0	0.0	0.00179	0.0	0.06506	0.0	0.07942	0.0	0.00916	0.01104	0.0	0.0	0.0	0.0385	0.08561	0.39168	0.00406	0.04677	0.0	0.0	0.0	0.0	0.0	0.0	0.00189	0.07808	0.0	0.0	0.0	0.0	0.0	0.01607	0.00166	0.01708	0.0	0.0	0.0	0.03924	0.0	0.0	0.0	0.00106	0.0	0.0	0.0	0.03254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00807	0.09265	0.00874	0.0	0.0	0.0	0.0	0.00106	0.0	0.0	0.0	0.00457	0.03029	0.01634	0.0	0.0	0.0	0.0	0.0	0.0	0.00058	0.0	0.0	0.0	0.0	0.03483	0.0	0.00021	0.0	0.00581	0.00606	0.09033	0.0	0.0	0.145	0.0	0.02931	0.00229	0.0	0.0	0.04616	0.0	0.0	0.0	0.00015	0.0	0.00998	0.04376	0.0	0.063	0.0	0.0
s__Haemophilus_parainfluenzae	0.0	0.0	0.0	0.04466	0.0	0.0	0.49536	0.0	0.0	0.0021	0.0381	0.0	0.0	0.0	0.0	0.0	0.00385	0.0	0.0	0.0	0.0	0.0102	0.0	0.03802	0.0	0.0	0.0	0.0	0.0	0.14603	0.06284	0.02098	0.0	0.0	0.0	0.13475	0.0	0.0	0.01978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04109	0.01823	0.00141	0.0	0.0	0.0	0.54238	0.0	0.0	0.0	0.01668	0.0	0.0	0.03228	0.03244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00101	0.0017	0.0	0.0	0.00554	0.0	0.0	0.0	0.00978	0.0	0.1372	0.0	0.0	0.0	0.0	0.0	0.01949	0.11759	0.0	0.0	0.0	0.0	0.0	0.01132	0.0	0.0	0.00311	0.0	0.0	0.04756	0.0	0.0	0.0	0.02055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01549	0.0	0.0	0.0	0.0	0.01651	0.0	0.0	0.00515	0.0	0.0	0.0	0.30971	0.0	0.02675	0.0	0.0	0.0	0.0	0.01571	0.0	0.0	0.0	0.00263	0.0	0.0015	0.0	0.0	0.0	0.0	0.0	0.0	0.0459	0.0	0.0	0.01468	0.0	0.0021	0.0	0.01899	0.00109	0.0	0.0	0.00398	0.01684	0.0	0.04092	0.0	0.0	0.17456	1.89053	0.03096	0.0373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00329	0.0	0.0	0.00341	0.0	0.0	0.0	0.0	0.52928	0.0	0.06074	0.0039	0.0	0.00389	0.0	0.0	0.0	0.00584	0.0	0.00663	0.0012	0.13823	0.0
s__Roseburia_sp_CAG_471	0.0	0.0	0.0	0.01176	0.0241	0.0	0.00903	0.0	0.0	0.0	0.0	0.0	0.0	0.00638	0.00176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04767	0.0	0.0	0.0	0.05357	0.00095	0.0	0.0	0.0	0.00189	0.0	0.0	0.00072	0.0	0.0	0.01764	0.0	0.05923	0.14254	0.0	0.0	0.41936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0304	0.01211	0.02201	0.06266	0.0	0.0	0.0	0.0	0.0	0.02414	0.01668	0.01007	0.0	0.002	0.0	0.0	0.0	0.0	0.01537	0.0	0.01726	0.00098	0.0	0.00511	0.0	0.00352	0.0	0.0	0.0	0.0	0.0	0.05589	0.0	0.00082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00111	0.0	0.01755	0.1582	0.0	0.0	0.00655	0.00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07254	0.0	0.00437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12549	0.0	0.0	0.05481	0.01063	0.01796	0.00234	0.0	0.01934	0.00634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01126	0.0249	0.0	8e-05	0.0	0.0	0.0	0.0	0.0	0.0025	0.03804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00278	0.0	0.0	0.0	0.02465	0.0	0.0	0.05642	0.0	0.0	0.0	0.0	0.0	0.0	0.0393	0.0	0.0	0.0	0.0	0.05214	0.02547	0.0	0.0	0.0	0.0
s__Veillonella_dispar	0.0	0.0	0.0	0.0	0.0	0.0	0.00657	0.0	0.0	0.0	0.0	0.0	0.0	0.00234	0.0053	0.0	0.00449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04142	0.0	0.0	0.0	0.0	0.0	0.00666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00294	0.0	0.0	0.0	0.0	0.0	0.0	0.08082	0.0	0.0	0.0	0.0	0.0	0.0373	0.0	0.00401	0.0	0.0	0.0	0.00478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00547	0.0	0.0	0.01026	0.0	0.0	0.0	0.0	0.0	0.0	0.25412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01894	0.0
s__Bacteroides_eggerthii	0.0	0.0	0.29814	0.0	0.0	0.01814	0.0	0.04291	0.0	0.0	0.0	0.0	17.80331	0.0	1.3121	1.44062	0.0	0.0	0.0	0.0	0.04347	0.0	0.0006	0.0	0.0	0.00276	0.18466	0.0	0.0	0.0	0.0	0.16894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08854	0.39096	0.0	0.0	0.0	0.0	0.01244	0.04588	0.0	0.02111	0.01496	0.0	0.00035	0.0	1.16327	0.0	0.0	0.03577	0.0	0.08891	0.0	0.0	0.0	0.0	0.0	0.27005	0.0	0.0	2.31091	0.01903	17.68519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21972	0.0	0.17474	0.0	0.0	3.25044	0.00079	0.05086	0.0	0.0	0.0	0.41204	0.00161	0.0	0.0	7.8041	0.0	0.0	0.04999	0.20588	0.00286	0.0	0.03609	0.0	0.0	0.0	0.00099	0.0	0.0	0.0	0.00568	0.0	0.07388	0.0	0.00391	0.0	0.04249	0.0	0.0	0.0	0.0	0.0	0.0	0.00465	10.50676	0.0	0.0	0.01069	0.0	0.0	0.00242	0.0	1.06704	0.0	0.0	0.00111	0.0	0.0	0.00132	0.0	0.12321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14505	0.00406	0.0	0.0	0.0	0.02819	0.02668	0.0	1.5909	0.01756	0.0	0.00176	0.0	0.0	0.0	4.84824	0.32268	0.0	2.04038	0.00151	0.0	0.0	0.0	0.00309	0.0	0.05163	0.0394	0.01526	0.00524	0.0	0.02147
s__Veillonella_atypica	0.0	0.0	0.0	0.0	0.01331	0.0	0.03603	0.0	0.0	0.0	0.0	0.0	0.0	0.0085	0.0	0.0	0.22159	0.0	0.0	0.0	0.0	0.0	0.0	0.01176	0.0	0.00176	0.0	0.00512	0.0	0.11381	0.03024	0.0	0.0	0.0	0.0	0.0	0.00386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01735	0.20154	0.00224	0.0	0.0	0.0	0.0	0.06963	0.0	0.0	0.02875	0.0	0.0	0.0	0.02445	0.05039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00593	0.0	0.0	0.0	0.00127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02648	0.13494	0.0	0.0	0.0	0.0	0.0	0.00688	0.0	0.0102	0.0	0.0	0.0	0.00467	0.0	0.0	0.0	0.02339	0.0	0.0	0.0	0.00327	0.0	0.0	0.0	0.0	0.0	0.00835	0.0	0.0	0.0318	0.0	0.0	0.0	0.0	0.0	0.0	0.86306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00077	0.0	0.0	0.0	0.00043	0.0	0.0	0.00555	0.0	0.03875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0147	0.0	0.0	0.0	0.0	0.05173	0.0	0.0	0.0	0.00796	0.0	0.0	0.0	0.06348	0.0
s__Anaerostipes_hadrus	0.0	0.0	0.0	0.02142	0.00998	0.0	0.06101	0.0	0.0	0.02358	0.0944	0.0	0.06252	0.06835	0.00098	0.0	0.04392	0.0	0.0	0.0	0.0	0.001	0.0	0.0	0.0	0.0	0.00215	0.47477	0.0	0.67447	0.36885	0.0	0.09843	0.06939	0.01492	0.0	0.0137	0.00153	0.08786	0.0	0.04429	0.0	0.0	0.00682	0.04365	0.18132	0.0	0.94322	0.0	0.0	0.0	0.0	0.03872	0.0	0.0	0.0	0.07422	0.02332	0.01692	0.00874	0.02646	0.0	0.01704	0.0	0.0	0.0	0.0	0.03203	0.0	0.0	0.0	0.00888	0.04402	0.0	0.0	0.0	0.06016	0.0	0.01567	0.00959	0.1044	0.23986	0.0	0.05326	0.00086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9724	0.0	0.00787	0.0	0.0	0.10636	0.56068	0.0	0.33865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09598	0.0	0.47532	0.00323	0.7059	0.0	0.0	0.19225	0.08677	0.0	0.0899	0.05374	0.03468	0.0	0.36815	0.0	0.03027	0.0	0.05544	0.02212	0.0	0.0	0.0	0.07459	0.01358	0.03182	0.21591	0.0	0.0	0.0	0.0	0.02061	0.0	0.0	0.03974	0.00019	0.0	0.00271	0.0	0.01085	0.28263	0.00566	0.0	0.14762	0.0	0.00044	0.00119	0.0	0.01038	0.0	0.0	0.00306	0.0	0.52373	0.0	0.0	0.0	0.23974	0.02151	0.00159	0.0	0.0	0.01784	0.0	0.0	0.07326	0.0	0.0	0.0	0.00207	0.00204	0.26563	0.0	0.18174	0.03084	0.0	0.0	0.0	0.0	0.0	0.01244	0.0	0.0	0.00365	0.0	0.0
s__Eubacterium_eligens	0.17344	0.02849	0.05737	3.9953	0.05351	0.01568	1.6544	0.06165	0.0	0.54088	2.29973	0.0	0.04667	0.16065	0.03517	0.00557	0.0	0.0066	0.01633	0.01054	0.0	0.2027	0.0	0.0581	0.0	0.01493	0.05726	0.0	11.10726	0.10277	0.75227	0.87158	0.0	0.0	0.0	0.0	0.0	0.0	0.05435	0.00315	0.0	0.0	0.00234	0.0	0.02625	5.62787	0.0	9.99408	0.0	0.02154	0.68025	0.00857	0.60668	0.0	0.0	0.0	0.16452	0.18228	0.40261	0.36365	1.34969	0.01116	0.0	0.0	0.0016	0.34821	0.0	0.01665	0.0	0.04253	0.04108	0.2481	0.0	0.0	0.0	0.52436	0.0	0.0	0.0	3.80527	0.17349	1.38439	0.00507	0.37567	0.0	0.00834	0.0	0.53349	0.03656	0.00791	0.00354	0.34273	0.0	0.0	0.00299	0.04065	0.0	0.08306	0.0	0.39035	1.91209	0.0	0.0	0.0	0.01497	0.11659	0.0	0.20066	0.24726	0.0	0.0	0.01351	0.57018	0.1487	0.0	0.0	0.0	0.0	0.0	0.03717	0.0	0.0	0.0	0.0	0.0	0.0045	1.20937	0.00344	0.0	0.87792	0.08263	0.12333	0.0	1.42476	0.0	3.35823	1.43747	0.02672	0.0	0.0	0.08305	0.0	0.0031	0.33314	0.58225	0.0	0.0	0.6275	0.0	0.026	0.0	0.0	0.03879	0.03732	0.0	0.00041	0.01915	0.0	0.59809	0.0	0.01274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00123	0.00096	0.0	0.0	0.01031	2.58631	0.09689	0.0	0.0	0.0	0.06195	39.3626	0.0	0.0	0.0	0.04423	0.0	0.0	0.00489	0.00191	0.07149	0.00371	0.26926	0.0	1.09351	0.16042
s__Asaccharobacter_celatus	0.0	0.00094	0.0	0.01457	0.01142	0.00588	0.0	0.00152	0.01027	0.0	0.0	0.0	0.0	0.0	0.00561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00065	0.03689	0.0	0.00567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0351	0.0077	0.0	0.0	0.0	0.0	0.05184	0.00204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02294	0.0	0.0051	0.0	0.00042	0.03119	0.0	0.0	0.0	0.0	0.0	0.08898	0.0	0.0	0.0	0.0	0.0	0.0	0.00104	0.0	0.0	0.0	0.0	0.01316	0.0	0.01789	0.04447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00084	0.0	0.0	0.0	0.0	0.0	0.02356	0.0	0.03002	0.0	0.00103	0.00278	0.0	0.0	0.0	0.01312	0.02252	0.10142	0.0	0.0123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241	0.0	0.0	0.0	0.0	0.0	0.00549	0.0	0.00297	0.0	0.0	0.0	0.01001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03018	0.00109	0.0	0.0	0.0	0.0	0.00034	0.0	0.0	0.0	0.00023	0.00826	0.00338	0.0	0.0	0.0	0.0	0.0	0.0	0.00113	0.0	0.0	0.0	0.0	0.00991	0.0	0.0	0.0	0.0	0.00248	0.02591	0.0	0.0	0.03761	0.0	0.00611	0.0	0.0	0.0	0.01292	0.0	0.0	0.0	0.0	0.0	0.00324	0.0129	0.0	0.0194	0.0	0.0
