	S112	S118	S121	S126	S127	S131	S137	S141	S143	S144	S146	S153	S155	S186	S187	S193	S194	S195	S198	S200	S224	S225	S227	S229	S231	S239	S243	S249	S264	S268	S269	S278	S288	S290	S299	S304	S305	S312	S317	S327	S330	S332	S342	S347	S349	S350	S354	S356	S365	S367	S372	S381	S384	S393	S395	S397	S420	S424	S432	S441	S451	S456	S457	S463	S472	S479	S485	S487	S488	S51	S53	S54	S547	S558	S58	S584	S59	S60	S600	S614	S617	S618	S628	S638	S640	S643	S646	S655	S77	S80	S88	S92
s__Anaerostipes_hadrus	2.21199	0.78294	0.73087	0.90805	0.57518	7.41727	2.35092	0.98799	2.22143	4.13295	1.06893	1.01598	2.59758	0.93536	1.0779	0.50117	0.57723	4.95054	0.42779	1.80369	2.09988	4.68009	2.17078	11.63102	12.00705	0.35194	0.88082	5.94942	0.41136	2.21166	5.47131	1.64896	12.23771	1.54457	5.94575	0.66015	1.53902	0.8377	0.51286	2.57295	2.99117	16.25491	1.27507	6.76395	2.02239	1.81197	5.8857	6.57265	2.44936	4.05382	29.15094	1.01928	0.64007	1.07778	4.16153	1.43929	3.86247	8.57045	1.30515	2.24269	6.56622	2.72811	0.64454	0.10218	6.03972	2.04004	1.34454	0.41985	2.79607	13.00395	4.47322	3.33751	0.27923	11.59638	2.74572	3.18249	2.54247	1.57715	1.73021	3.52406	1.90823	4.34341	2.11636	1.25005	3.6484	0.90764	6.01374	2.21609	1.87028	0.22285	0.22603	0.35917
s__Slackia_isoflavoniconvertens	1.9612	0.0	0.175	0.35348	0.12764	0.41037	0.01048	0.0	0.0	2.94468	0.47274	0.2006	0.00086	1.41155	0.08695	0.07356	0.06741	0.00087	0.00933	0.14795	0.04388	0.0	0.00307	0.0	0.00731	0.17895	0.09655	0.0	0.00185	0.0	0.0	0.42702	0.0	0.37684	0.00894	0.0	0.0	0.36192	0.00294	0.0	0.70443	0.0	0.0	1.42564	0.01687	0.26717	0.0	0.0	0.00408	0.0	0.0	0.29498	0.0	0.45072	0.15758	0.0	0.0	0.0267	0.00322	0.10443	0.0076	0.0	0.00284	0.84163	1.388	0.31389	0.0	0.04392	0.00618	0.00289	0.12106	0.20584	0.04069	0.01067	0.0	1.30497	0.0556	0.01989	0.0	0.0	0.0	0.0	0.11364	0.0	0.0	0.0	0.0	0.0	0.32592	0.00439	0.01164	0.12844
s__Firmicutes_bacterium_CAG_83	1.81677	0.17136	0.19549	1.49684	0.18904	0.7238	0.07471	0.02807	2.50286	0.777	0.70899	0.06405	0.11969	0.13882	0.1382	0.63966	0.00213	0.04107	0.26468	0.87908	0.75757	0.73635	0.06098	0.67609	0.0506	0.00612	0.14655	0.0	0.11616	0.22166	0.00399	0.10804	0.0	0.10165	0.1859	1.02942	0.0	0.68259	0.0	0.0	0.0	8.63769	0.11863	0.06318	0.33758	0.02785	0.0	0.03242	0.14402	0.0	3.47099	0.0914	0.13682	0.15628	1.43111	5.47282	1.52584	0.12006	0.0	0.05866	9.46003	1.02085	0.05513	0.28878	0.22258	0.0	0.01366	0.05821	0.46225	0.0	0.19428	0.0	2.06668	0.12518	4.26318	0.10974	0.01507	0.01066	4.92131	2.90662	0.07922	0.15512	0.07599	0.12326	14.24819	0.04874	0.0	0.30982	0.0	0.08192	0.05174	1.67995
s__Ruminococcus_bicirculans	1.74258	1.06825	2.04772	4.00183	0.43251	0.0	0.45607	1.88794	2.10047	1.3903	2.16853	0.54433	5.23062	0.0	0.04138	0.0	0.0	0.89514	4.8884	1.38066	1.3675	4.89928	4.99695	5.86549	2.19813	0.24413	4.37901	2.07394	0.05872	3.41197	0.0	0.0072	0.0	1.49622	7.20328	0.4054	0.0609	0.0	3.24369	0.0	0.0	0.0	2.85443	0.21106	0.15704	0.19481	0.0	0.0	0.02958	0.0	0.73782	2.83365	3.54557	2.84354	2.956	2.45329	14.06145	0.06762	0.0506	0.30591	0.0	4.22719	0.0	0.08726	2.5039	0.18099	11.04814	0.00566	0.67518	0.00972	0.06057	0.0	1.42023	0.01368	0.51307	2.00196	0.9267	0.03511	4.66818	0.0	0.15668	3.96501	0.0	1.57861	3.30206	0.0	0.0	6.3189	0.0	4.43115	0.0	0.09648
s__Eubacterium_hallii	1.58478	2.44441	1.56812	1.33002	1.13026	2.87067	0.79935	2.38077	2.26183	0.0	0.6123	1.77948	0.8481	0.18701	1.36335	1.51945	0.13955	5.71206	0.78505	3.97669	0.90561	4.63374	2.95598	2.0131	8.70445	0.89725	1.67984	1.65851	0.97683	1.10313	4.91783	2.68634	5.0616	3.55514	5.37525	1.81125	1.52505	1.49713	3.79957	2.06596	0.51942	0.97519	2.19864	1.91883	0.32015	0.42716	1.56182	2.04603	2.3158	4.05197	4.71525	0.61658	2.00481	2.42935	0.26393	1.95766	1.23018	1.68978	1.75005	3.35002	0.61351	1.38779	1.41625	1.84786	2.17452	3.41737	1.98243	3.43632	3.25291	4.37648	3.19878	0.29914	2.74557	3.69737	5.53093	1.20347	1.7299	2.9464	2.00323	2.25244	1.53958	1.97795	1.84406	1.34923	18.29667	0.71824	5.64211	1.95342	1.90864	0.92561	0.8805	1.36916
s__Intestinibacter_bartlettii	1.56618	0.01155	0.20107	0.2493	0.44095	0.0	0.53366	0.0	0.03449	0.0	2.4938	0.28103	0.98259	0.18449	0.41561	0.39188	0.00767	1.39853	0.27778	0.0	0.91899	0.0	0.0	0.0	0.0	0.43616	0.00621	0.55176	0.90932	0.07599	0.34082	0.03247	0.09551	0.0	0.08249	0.1739	1.18834	0.06179	0.0	0.02953	0.0	0.71683	0.05584	0.61936	0.04758	0.0	0.06177	0.03544	0.03129	0.04124	0.0	1.06929	0.14353	0.85609	0.0	4.47662	0.03038	0.03685	0.07102	0.14264	0.36498	0.0	0.0	0.0	0.05819	0.02328	0.03385	0.0	0.0	0.0	0.0	0.0	0.59461	0.0	0.54287	0.06159	0.46009	0.0	0.13888	0.01784	0.0	0.0	0.0	3.08637	0.19372	0.30361	0.0	0.0	0.0	0.07322	0.0	0.0
s__Alistipes_putredinis	1.43948	6.9938	1.31088	2.72864	1.47221	2.50669	0.87879	4.04065	4.53502	0.0	0.8155	4.15572	1.98488	0.93159	1.25516	7.11925	3.96231	0.29084	4.95862	0.04401	3.23956	3.25719	3.05048	2.92192	0.92936	0.80569	3.63729	1.92866	4.30017	0.0	1.37475	1.51903	2.01507	4.22974	2.79539	4.34957	1.83124	0.0638	4.39153	1.91383	5.61037	0.2651	1.9099	1.31878	2.3837	0.76816	0.0	0.0	1.80428	0.0	2.36666	1.91845	1.48045	0.0	1.40158	4.54864	0.0	4.05667	4.40547	0.0	22.1594	2.35727	0.83357	2.38732	0.00353	0.19169	0.66782	0.81193	3.18774	1.19043	1.13513	0.90978	2.50598	3.56869	0.0	2.59595	1.31547	0.07163	0.0	0.0	2.9579	2.75761	4.71397	3.08973	0.0	0.0	5.77842	1.43677	1.51121	2.34488	2.64593	0.46994
s__Phascolarctobacterium_faecium	1.34271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08808	0.0	0.0	0.0	0.01449	0.0	0.0	0.0	0.43849	0.0	0.82852	0.0	0.0	0.0	0.0	0.0	0.32885	0.0	0.0247	0.0	0.0	0.0	0.0	0.0	0.00052	0.0	0.0	0.0	0.74211	0.0	0.03964	0.02625	0.25228	0.04581	0.70467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76843	0.0	0.0	0.0	0.0	0.0	0.0	0.46256	0.0	0.0	0.77941	0.0	0.54484	0.0	1.08298	0.48301	0.0	0.0	0.53225	1.25032	0.0	2.20049	0.0	0.0	0.08786	0.0	0.43743	0.02404	0.86841	0.31022	0.0	0.12009	0.0	0.00152	1.36514	1.87952
s__Parabacteroides_merdae	1.23987	0.36135	1.73067	0.07437	0.58338	0.0	0.25175	0.0	2.01257	0.0	0.42494	0.46074	1.12306	0.21174	0.21753	0.0	0.48014	0.0	0.0	0.15474	0.40147	1.04377	0.71632	1.12373	0.07378	0.0	0.0	0.0	1.19001	0.0983	0.0	0.33585	0.19285	0.53752	0.0	1.03531	0.0	0.0169	0.85678	0.55857	0.49481	0.0	0.35177	1.0147	0.04541	0.0	0.0	0.0	0.76503	1.28766	0.0	0.47008	0.0	0.13785	0.80329	0.48084	0.71609	0.20376	0.98944	0.2124	0.0	0.7727	0.0	0.08788	0.24898	0.05139	0.01839	0.02591	0.41414	0.5609	0.0	1.29797	0.35326	0.0	0.0	0.6759	0.15809	0.36067	0.0	0.0	0.00401	0.5773	0.49786	0.51606	0.0	1.61402	0.0	0.15952	0.45543	0.60219	0.02986	0.2483
s__Roseburia_faecis	1.18105	1.56606	24.0008	0.41854	1.80174	0.0	2.39688	4.02355	4.28597	0.0	5.91541	0.36805	4.1544	10.11679	3.5649	0.40677	1.25014	0.0	7.5301	0.03764	1.18642	1.75645	6.09394	0.2008	0.74177	0.7606	5.52174	2.97932	2.97604	7.47726	6.19331	0.87863	0.43355	1.76844	0.0	4.99608	4.01227	0.00156	0.0	18.90665	0.33935	0.01801	5.25319	0.09309	2.91661	0.1911	0.0	7.01913	0.02087	0.03327	1.40059	0.07766	8.35496	23.41354	4.43834	0.47727	0.0	0.0	12.03696	11.46635	0.0	5.37485	13.90264	1.47742	1.43826	0.65212	4.75602	1.14002	0.17127	10.69404	1.66582	5.30429	0.19869	8.99778	0.29096	4.53332	2.55149	1.94472	0.6998	25.97317	0.28561	3.94172	2.99721	6.94817	1.67288	0.06585	6.00458	1.28264	1.78697	1.22143	0.45927	0.63836
s__Barnesiella_intestinihominis	0.91092	0.50187	0.86402	1.8364	0.15561	0.07246	3.36736	0.13508	0.0	0.0	0.22458	0.49	0.53833	0.88135	0.86365	4.98738	1.63511	0.0	0.0	0.97772	4.45424	1.00095	0.19532	0.82	0.11841	0.09686	0.0	0.87163	1.84954	0.45565	0.0	0.07228	0.32798	0.0	0.0	0.86582	1.66608	0.03729	1.1536	0.03233	0.12247	0.08119	0.23603	2.08109	0.79638	1.49153	0.0	1.01817	0.27028	0.0	0.0	0.44493	0.35625	0.0	0.31313	0.03286	0.0	1.73132	0.20043	0.11921	0.0	0.1425	0.0	0.60415	0.0	0.00073	0.09305	0.01627	3.2215	0.38051	1.7382	0.0	0.33195	0.7843	0.69388	0.01223	0.26968	0.95302	0.0	0.0	2.70676	0.0	1.72089	3.11826	0.0	8.23689	3.05524	0.17294	1.10078	0.15647	0.75165	0.0976
s__Ruminococcus_lactaris	0.87793	0.29851	0.17765	2.08263	1.52691	0.0	0.10806	0.0	0.08414	0.78847	0.22276	0.69628	0.57612	2.18675	0.52863	0.0	0.28985	1.17354	0.0	0.18122	1.4719	1.7901	0.50142	0.0	0.26633	0.0	0.43123	0.0	0.0	0.0	1.63431	1.00164	0.0	0.0	0.0	0.0	2.29369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23971	0.33803	0.0	0.0	0.02168	0.0	0.0	0.0	0.04266	0.0	0.0	0.0	3.90872	0.0	1.19212	0.00028	0.02337	0.11641	0.01637	0.0	0.0	1.08554	0.0	0.50108	6.30642	1.07315	2.40773	0.0	0.4018	0.0	0.58667	1.65265	0.0	0.73511	0.0	1.95343	0.617	0.3866	0.30154	0.12533	0.0	0.84617	0.0396	0.0	3.36303	0.36042	0.47176	2.33304
s__Bacteroides_vulgatus	0.85643	0.0	2.88695	3.39234	0.26213	1.59507	0.36539	0.0	5.70674	0.0	0.50363	7.69559	5.39546	0.55375	4.03193	0.00139	2.0871	0.0	0.62789	1.29623	0.79624	3.12135	2.18479	1.38618	0.23085	0.06738	2.12084	0.08537	2.52069	0.4943	0.0	3.12645	4.19549	1.1343	1.70699	2.46549	10.7335	0.00031	5.11581	1.29972	0.25918	0.11594	2.22018	1.06791	1.24557	0.54316	0.0	9.69219	0.0	7.89334	0.00079	1.94853	3.6522	0.0	3.90826	8.925	0.0	2.62966	0.0013	0.73527	10.92983	5.03935	3.02452	0.33047	0.78623	0.0	1.17515	0.42141	2.488	0.39672	2.61517	1.37822	1.26294	0.0	7.3861	0.76906	0.628	1.20759	0.41201	0.0	2.4074	2.7448	10.10802	11.77509	0.0	8.66099	12.60997	0.72032	2.24731	1.75698	0.56988	0.12981
s__Dorea_formicigenerans	0.84208	0.93631	0.55235	0.20215	0.64656	1.21857	0.27002	0.44976	0.6425	1.24376	0.24655	0.98076	0.42308	0.59929	0.34097	0.14755	0.27126	1.68238	0.2749	1.03215	0.28674	0.57996	0.29952	0.41366	1.32469	0.97919	0.26247	0.45924	0.64111	0.6684	0.61372	0.66972	0.63864	0.67544	0.50217	1.5223	0.62078	1.76578	1.68586	0.5062	0.37505	3.40008	0.27857	0.397	0.53752	0.87267	1.85403	1.29118	0.21746	0.56709	3.26969	0.41603	0.69748	0.55944	0.92042	0.27314	0.48118	1.86192	0.91566	1.22581	1.20427	0.69503	0.59219	0.60382	1.45117	1.16142	0.55664	0.9072	0.44011	0.87499	0.95262	0.52892	0.7433	0.68645	0.84868	0.92553	0.86337	0.27726	0.79627	0.50896	0.31554	0.2721	0.28888	0.52186	2.01013	0.15772	0.32777	0.21095	0.42762	0.35087	0.82828	2.49222
s__Bifidobacterium_longum	0.82591	0.27246	0.97083	3.19075	0.49597	4.32997	1.51153	1.07868	0.0	0.0	1.05245	0.80682	1.51077	1.97846	1.89808	1.6893	0.0	1.77517	2.13871	2.91219	0.30216	1.97534	1.09191	1.15486	0.02808	0.42351	1.22027	1.52433	1.93074	1.95291	1.20182	1.85447	0.0	0.45815	0.28876	4.5556	1.21579	0.95873	0.0	1.15777	0.04701	3.78085	0.62669	2.90258	0.74546	2.22324	4.4425	0.19449	0.72168	0.52274	0.67327	2.59056	1.64487	1.07901	0.32684	1.3801	3.21764	0.0	0.90563	1.74644	4.4301	1.21342	2.66123	0.80852	4.91147	0.0	0.8917	3.72722	0.27456	0.29979	0.11744	1.20302	2.92512	0.0	0.72227	0.03939	0.56084	1.06981	3.25563	1.67787	1.36824	0.98108	1.14592	0.16419	0.0	0.53376	0.0	0.91293	0.0	1.77711	2.08197	0.01511
s__Bacteroides_stercoris	0.80713	0.0	0.0	0.41982	0.0	0.7866	0.15596	0.0	0.91067	0.0	0.0	0.0	2.47402	0.0	1.46384	1.37871	0.0	0.0	1.08541	0.0	0.0	2.85339	0.35136	0.0	0.0	0.0	0.0	0.03262	0.0	0.0	0.0	0.0	0.0	1.22244	0.0	0.0	0.0	0.0	0.0	0.0	0.16576	0.18937	6.65556	0.0	0.0	0.0	0.0	0.0	0.0	13.1266	0.0	0.0	0.0	0.20791	1.41834	0.96113	0.0	0.25879	0.0	0.32524	1.78732	0.0	0.0	0.0	0.0	0.0	7.01214	0.0	0.28647	0.81277	0.0	0.0	0.15326	0.0	0.0	0.0	0.0	0.0	0.65315	0.0	0.0	0.03385	1.3055	4.72861	0.0	0.17075	0.0	0.0	0.0	0.0	0.32064	0.04264
s__Coprococcus_catus	0.70827	0.08979	0.34026	0.51723	0.36321	0.84347	0.67721	0.44523	0.51592	1.15206	0.53948	0.54347	0.41832	1.38531	0.38183	0.46697	0.20817	0.57898	0.54883	0.67474	0.28224	0.50095	0.53869	0.14147	1.94009	1.69803	0.35384	0.90466	0.31879	0.71666	0.0	0.58752	0.0	0.23282	0.88432	0.34796	0.55355	0.36015	1.01607	0.3572	0.19414	0.0	0.74851	0.0	0.0	1.21832	0.0	1.10853	0.6319	0.0	1.43257	0.59856	0.53039	0.83797	0.0	2.39223	0.59365	0.20512	0.0	0.56021	1.12025	0.47789	0.45481	0.79657	0.62072	2.44772	0.48125	0.96203	0.05204	0.43964	0.23636	1.14121	1.41634	0.047	1.029	0.78582	0.11129	0.23203	0.47019	0.19442	0.41869	0.30555	0.30988	0.04275	0.04964	0.2638	0.0	0.42004	0.41351	0.24993	0.28137	0.82754
s__Bifidobacterium_pseudocatenulatum	0.61439	0.0	0.0	0.07795	0.0	0.0	0.0	0.03632	0.83922	0.0	0.0	0.03202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0215	0.0	0.0	0.0	4.8105	0.0	0.0	0.18976	0.0	0.0	0.28114	0.0	0.0	0.33939	0.0	0.02533	0.00404	0.0	0.0	0.0	0.0	0.4021	0.0	0.28988	0.1982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62907	0.0	0.0	0.0	0.0	0.07123	2.18531	0.0	1.87947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02469	0.0	0.0
s__Gemmiger_formicilis	0.58001	0.1919	0.44922	0.21815	0.19283	0.63496	0.1293	0.50153	0.41577	0.18982	0.1238	0.1816	0.42079	0.39005	0.25553	0.32945	0.15084	0.56724	0.45895	0.15059	0.14892	1.04018	0.38561	0.22356	0.19154	0.8895	0.00353	0.29666	0.12385	0.76577	0.78944	0.3079	0.32688	1.82662	0.76195	0.26265	0.00365	0.07173	0.00071	0.68288	0.0	0.21285	0.28405	0.0	1.1607	0.04322	0.56106	0.0	0.19058	0.41792	1.15953	0.27975	0.68341	0.18534	0.0	0.29446	0.04302	0.39116	0.42888	0.18536	2.10456	4.60424	0.44227	0.89065	0.80014	0.54582	0.52267	1.70123	0.16378	0.33551	0.78612	0.16994	1.41517	0.51736	0.85549	0.84987	0.04012	0.26629	0.26514	0.65228	0.47842	0.0	0.0433	0.02518	0.37629	0.19216	0.0	0.18157	0.44517	0.20343	0.53671	0.04402
